id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
66	autoregulatory mechanism	N N	1	autoregulatory mechanism		7.76518092872e-05	10.4828079654	0.999301187985	0.2	8.09836972829
67	beta message	A N	2	beta message		0.000155303618574	11.0677704661	1.41355471609	0.571428571429	14.6425797248
68	binding capacity	A N	2	binding capacity		0.000155303618574	7.78236824728	1.40778981108	0.0952380952381	10.2011927935
69	core sequences	A N	1	core sequences		7.76518092872e-05	9.65273296687	0.998757667528	0.2	7.0035802446
70	distinct changes	A N	1	distinct changes		7.76518092872e-05	7.9803076249	0.996040065246	0.1	5.86542384438
71	er expressions	N N	1	er expressions		7.76518092872e-05	11.330804872	0.999611771103	0.333333333333	8.65207499359
72	functional assays	A N	1	functional assays		7.76518092872e-05	7.02337634679	0.992313067831	0.1	5.1931310685
73	hepor transcription	N N	1	hepor transcription		7.76518092872e-05	4.74584237126	0.962730025848	0.0232558139535	3.83459583775
74	human or rat tissues	A CC N N	1	human or rat tissues		7.76518092872e-05	26.2033114245	0.999999987058	0.031746031746	0.0
75	il-2-inducible component	A N	1	il-2-inducible component		7.76518092872e-05	10.4828079654	0.999301187985	0.333333333333	7.50834988884
76	mhc class ii	N N N	4	mhc class ii		0.000310607237149	18.3281860189	1.9999939229	0.292682926829	0.0
77	new insights	A N	1	new insights		7.76518092872e-05	10.8453780448	0.999456479544	0.25	8.33173755071
78	precursor 32dc13 cell	N A N	1	precursor 32dc13 cell		7.76518092872e-05	20.1969414857	0.999999168016	0.0416666666667	0.0
79	ras-raf-1-map kinase	N N	1	ras-raf-1-map kinase		7.76518092872e-05	8.52344994992	0.997282397718	0.0555555555556	6.88109836068
80	signal transduction	N N	2	signal transduction		0.000155303618574	10.6527329669	1.41333510066	0.4	14.801787489
81	t cells il-10	N N N	1	t cells il-10		7.76518092872e-05	11.8096109155	0.999721418112	0.0129310344828	0.0
82	top tamarin	A N	1	top tamarin		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
83	transcription complex	N N	1	transcription complex		7.76518092872e-05	3.24334203073	0.894401739902	0.020618556701	2.93813661633
84	udg gene product	N N N	1	udg gene product		7.76518092872e-05	14.9131485197	0.999967588811	0.027027027027	0.0
85	various v-atpase subunits	A N N	1	various v-atpase subunits		7.76518092872e-05	20.4351012229	0.999999294623	0.157894736842	0.0
86	cyclin-like udg gene product	A N N N	1	cyclin-like udg gene product		7.76518092872e-05	26.9809190032	0.99999999245	0.0350877192982	0.0
87	differential sensitivity	A N	1	differential sensitivity		7.76518092872e-05	9.84537804481	0.998912959087	0.222222222222	7.12802242599
88	e1a-immortalized cells	A N	1	e1a-immortalized cells		7.76518092872e-05	6.40480545342	0.988197841518	0.0130718954248	5.59588245365
89	factor nuclear factor	N A N	1	factor nuclear factor		7.76518092872e-05	11.4637787546	0.999645954783	0.0252100840336	0.0
90	hcleo element	N N	1	hcleo element		7.76518092872e-05	7.65273296687	0.995030670113	0.1	5.6254787635
91	human granulocyte-macrophage colony-stimulating factor gene	A N N N N	1	human granulocyte-macrophage colony-stimulating factor gene		7.76518092872e-05	30.7494814771	0.999999999446	0.0220264317181	0.0
92	janus family tyrosine kinase jak2	N N N N N	1	janus family tyrosine kinase jak2		7.76518092872e-05	40.214862362	0.999999999999	0.0649350649351	0.0
93	lymphocytes results	N N	1	lymphocytes results		7.76518092872e-05	5.09049054265	0.970649895355	0.0487804878049	4.00404348745
94	moderate levels	A N	1	moderate levels		7.76518092872e-05	8.8978454647	0.997903563954	0.0714285714286	7.11026593622
95	primer extension	A N	2	primer extension		0.000155303618574	12.6527329669	1.41399394694	1.0	18.7092922936
96	recombinant proteins	A N	1	recombinant proteins		7.76518092872e-05	6.8978454647	0.991614255816	0.0512820512821	5.20239946587
97	suppressor gene	N N	1	suppressor gene		7.76518092872e-05	5.06777046615	0.970184020678	0.02	4.06225002097
98	t leukemia	N N	1	t leukemia		7.76518092872e-05	4.59745053137	0.958692445315	0.0240963855422	3.73771299439
99	various tumor	A N	1	various tumor		7.76518092872e-05	6.63036515384	0.989906048667	0.0869565217391	4.9467744301
100	zinc finger protein binding site	N N N A N	1	zinc finger protein binding site		7.76518092872e-05	35.5725219319	0.99999999998	0.0352112676056	0.0
101	c-fos mrna	N N	2	c-fos mrna		0.000155303618574	5.61107381523	1.38527922963	0.0833333333333	6.94906231217
102	chemokine receptor gene	N N N	1	chemokine receptor gene		7.76518092872e-05	14.2610718231	0.999949068131	0.0211267605634	0.0
103	cytokine profiles	N N	1	cytokine profiles		7.76518092872e-05	10.1933013482	0.999145896426	0.166666666667	7.91465603282
104	dna repair enzyme	N N N	2	dna repair enzyme		0.000155303618574	20.1506478334	1.4142123474	0.222222222222	0.0
105	endothelial activation	A N	5	endothelial activation		0.000388259046436	5.99738113826	2.2010659353	0.116279069767	16.5307936512
106	fusion transcript	N N	1	fusion transcript		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
107	gata1 erythroid transcription	A A N	1	gata1 erythroid transcription		7.76518092872e-05	16.3985753468	0.999988424575	0.0285714285714	0.0
108	human immunodeficiency	A N	2	human immunodeficiency		0.000155303618574	6.8978454647	1.40235432922	0.0533333333333	9.11738634073
109	human nm23-h1	A N	1	human nm23-h1		7.76518092872e-05	7.48280796543	0.994409503877	0.027397260274	6.24810113831
110	il-12 synergized	A N	1	il-12 synergized		7.76518092872e-05	11.6527329669	0.999689416882	0.4	8.87154270402
111	il-2 transcription	N N	1	il-2 transcription		7.76518092872e-05	2.63036515384	0.838496778674	0.0188679245283	2.60813416051
112	il-2r beta	N N	1	il-2r beta		7.76518092872e-05	8.65273296687	0.997515335057	0.166666666667	6.25489264027
113	integrin-dependent cell adhesion	A N N	1	integrin-dependent cell adhesion		7.76518092872e-05	17.3895865636	0.999994176114	0.0357142857143	0.0
114	lymphocytic cell line	A N N	1	lymphocytic cell line		7.76518092872e-05	16.9490139722	0.999992096155	0.0337078651685	0.0
115	mnp protein	N N	1	mnp protein		7.76518092872e-05	5.18512741679	0.972513394063	0.0307692307692	4.09390084874
116	mobility shift assay	N N N	3	mobility shift assay		0.000232955427861	20.3054659424	1.73204947095	0.409090909091	0.0
117	nfat-1-mediated transcription	A N	1	nfat-1-mediated transcription		7.76518092872e-05	5.74584237126	0.981365012924	0.0240963855422	4.50806209107
118	nk cells	N N	2	nk cells		0.000155303618574	5.40480545342	1.38083201719	0.025641025641	7.07245866993
119	nm23/ ndp kinase protein	A N N N	1	nm23/ ndp kinase protein		7.76518092872e-05	26.776347859	0.9999999913	0.0384615384615	0.0
120	other cell surface	A N N	1	other cell surface		7.76518092872e-05	14.7050883893	0.999962560736	0.0340909090909	0.0
121	tyrosine phosphorylation	N N	13	tyrosine phosphorylation		0.00100947352073	7.33636439732	3.58324094858	0.4	53.3102190573
122	alpha b1	N N	4	alpha b1		0.000310607237149	7.84537804481	1.9913036727	0.133333333333	20.7567329346
123	b-independent hiv promoter domain activity	N N N N N	1	b-independent hiv promoter domain activity		7.76518092872e-05	37.5251275394	0.999999999995	0.0403225806452	0.0
124	care unit	N N	1	care unit		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
125	cis-acting element	A N	1	cis-acting element		7.76518092872e-05	7.65273296687	0.995030670113	0.1	5.6254787635
126	egr-1 transcription	A N	1	egr-1 transcription		7.76518092872e-05	4.74584237126	0.962730025848	0.0232558139535	3.83459583775
127	finger protein binding site	N N A N	1	finger protein binding site		7.76518092872e-05	22.9197889389	0.999999873975	0.0285714285714	0.0
128	first exon	A N	2	first exon		0.000155303618574	11.0677704661	1.41355471609	0.571428571429	14.6425797248
129	hcleo region	N N	1	hcleo region		7.76518092872e-05	6.84537804481	0.991303672698	0.0625	5.12980668481
130	identical sensitivities	A N	1	identical sensitivities		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
131	lymphoma-derived hybridoma	A N	1	lymphoma-derived hybridoma		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
132	monocyte differentiation	N N	1	monocyte differentiation		7.76518092872e-05	6.42391427637	0.988353133077	0.0645161290323	4.83842340003
133	nfat-1-linked lac-z	A N	1	nfat-1-linked lac-z		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
134	protein phosphatase	N N	1	protein phosphatase		7.76518092872e-05	5.18512741679	0.972513394063	0.0307692307692	4.09390084874
135	s6 kinase	A N	1	s6 kinase		7.76518092872e-05	8.52344994992	0.997282397718	0.0555555555556	6.88109836068
136	scrambled sequence	A N	1	scrambled sequence		7.76518092872e-05	9.19330134823	0.998291792851	0.0869565217391	7.29190752897
137	splenic erythroblasts	A N	1	splenic erythroblasts		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
138	transcriptional activity	A N	3	transcriptional activity		0.000232955427861	5.19057155548	1.6846219248	0.0869565217391	8.82864080672
139	antigen expression	N N	1	antigen expression		7.76518092872e-05	4.20978947102	0.945958537479	0.0210526315789	3.50536857933
140	apparent binding affinity	A A N	1	apparent binding affinity		7.76518092872e-05	18.0200637236	0.999996237987	0.0612244897959	0.0
141	carg motif	N N	1	carg motif		7.76518092872e-05	10.8453780448	0.999456479544	0.25	8.33173755071
142	cell ag receptor	N N N	1	cell ag receptor		7.76518092872e-05	15.737509867	0.99998169636	0.0263157894737	0.0
143	cell cycle-dependent transcription	N N N	1	cell cycle-dependent transcription		7.76518092872e-05	14.8750133908	0.999966720654	0.02	0.0
144	class ii genes	N N N	1	class ii genes		7.76518092872e-05	15.135540941	0.999972218981	0.06	0.0
145	cytolytic susceptibility	A N	2	cytolytic susceptibility		0.000155303618574	10.7458423713	1.41339000452	0.5	14.1280346367
146	deletion analysis	N N	1	deletion analysis		7.76518092872e-05	8.06777046615	0.996273002585	0.125	5.88405919673
147	duffy antigen/ chemokine	A A N	1	duffy antigen/ chemokine		7.76518092872e-05	24.3054659424	0.999999951769	0.428571428571	0.0
148	eber-1 loci	A N	1	eber-1 loci		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
149	erythroid cells	A N	5	erythroid cells		0.000388259046436	4.14177104759	2.10939392	0.0568181818182	10.6100959101
150	factor gata-1	N N	1	factor gata-1		7.76518092872e-05	5.16087987054	0.972047519386	0.0377358490566	4.06275547379
151	il-12-induced gene	A N	1	il-12-induced gene		7.76518092872e-05	7.06777046615	0.99254600517	0.020618556701	5.99670336761
152	inducible complex	A N	1	inducible complex		7.76518092872e-05	6.75791520356	0.990760152241	0.0833333333333	5.03479517315
153	intercellular adhesion	A N	2	intercellular adhesion		0.000155303618574	9.84537804481	1.41267625437	0.25	13.7221771825
154	major costimulatory signal	A A N	1	major costimulatory signal		7.76518092872e-05	18.3281860189	0.999996961451	0.125	0.0
155	major transcription	A N	1	major transcription		7.76518092872e-05	4.16087987054	0.944095038772	0.0224719101124	3.4718303341
156	nm23 protein	A N	1	nm23 protein		7.76518092872e-05	4.44816182262	0.954188990105	0.0289855072464	3.63407513751
157	non-inducible rb-defective tumor	A A N	1	non-inducible rb-defective tumor		7.76518092872e-05	20.0766472519	0.99999909567	0.166666666667	0.0
158	p95vav-induced nfat	A N	1	p95vav-induced nfat		7.76518092872e-05	11.0677704661	0.999534125323	0.285714285714	8.47718014508
159	peripheral blood mononuclear leucocyte	A N A N	1	peripheral blood mononuclear leucocyte		7.76518092872e-05	32.6183489238	0.999999999848	0.173913043478	0.0
160	prolactin-induced transcription	A N	1	prolactin-induced transcription		7.76518092872e-05	7.33080487198	0.993788337641	0.0246913580247	6.1559776115
161	several recent studies	A A N	1	several recent studies		7.76518092872e-05	18.9391437282	0.999998010474	0.125	0.0
162	tal1 dna	A N	1	tal1 dna		7.76518092872e-05	6.8198429527	0.991148381139	0.08	5.08043013922
163	transactivator e2f-i	N N	1	transactivator e2f-i		7.76518092872e-05	10.6527329669	0.999378833764	0.333333333333	7.66762512674
164	tyrosine kinase inhibitor	N N N	1	tyrosine kinase inhibitor		7.76518092872e-05	14.198903002	0.999946825393	0.0416666666667	0.0
165	u937 cells	A N	7	u937 cells		0.00054356266501	5.51172065734	2.58776095512	0.0848484848485	21.1349793084
166	cells-binding factor	N N	1	cells-binding factor		7.76518092872e-05	8.16087987054	0.996505939923	0.0434782608696	6.66000439733
167	32dc13 cell line	A N N	1	32dc13 cell line		7.76518092872e-05	15.9490139722	0.999984192311	0.0333333333333	0.0
168	alpha phosphorylation	N N	3	alpha phosphorylation		0.000232955427861	4.2208871799	1.63916550975	0.0645161290323	7.05600204701
169	chromatin-dependent manner	A N	2	chromatin-dependent manner		0.000155303618574	10.8453780448	1.41344490837	0.444444444444	15.0717397594
170	control il-2 receptor	N N N	1	control il-2 receptor		7.76518092872e-05	13.3382396836	0.999903441666	0.0357142857143	0.0
171	cooperative effect	A N	1	cooperative effect		7.76518092872e-05	9.26041554409	0.998369438631	0.0909090909091	7.33328455406
172	er gene	A N	1	er gene		7.76518092872e-05	4.48280796543	0.955276031017	0.0196078431373	3.68075600726
173	erythroid-specific gata-1	A N	1	erythroid-specific gata-1		7.76518092872e-05	9.65273296687	0.998757667528	0.2	7.0035802446
174	gamma ri transcript levels	N N N N	1	gamma ri transcript levels		7.76518092872e-05	29.7438798059	0.999999998888	0.0909090909091	0.0
175	hiv-2 enhancer element	A N N	1	hiv-2 enhancer element		7.76518092872e-05	16.7205034417	0.99999073966	0.0789473684211	0.0
176	independent sites	A N	1	independent sites		7.76518092872e-05	8.16087987054	0.996505939923	0.111111111111	5.97742478589
177	major histocompatibility	A N	3	major histocompatibility		0.000232955427861	10.4828079654	1.73084042965	0.5	21.1629118177
178	nfat-1-mediated beta-galactosidase	A N	1	nfat-1-mediated beta-galactosidase		7.76518092872e-05	11.0677704661	0.999534125323	0.4	7.96270250969
179	platelet aggregation	N N	1	platelet aggregation		7.76518092872e-05	12.0677704661	0.999767062662	0.5	9.16668756066
180	protein binds	N N	1	protein binds		7.76518092872e-05	6.77008991751	0.990837798021	0.0327868852459	5.22220655734
181	stem cell	N N	1	stem cell		7.76518092872e-05	5.95924600937	0.983927323647	0.0277777777778	4.63592447974
182	t-cell antigen receptor	N N N	1	t-cell antigen receptor		7.76518092872e-05	16.2610718231	0.999987267033	0.051724137931	0.0
183	tcr activation	N N	2	tcr activation		0.000155303618574	4.48280796543	1.35096431887	0.0454545454545	5.60145443454
184	vd treatment	A N	1	vd treatment		7.76518092872e-05	10.330804872	0.999223542205	0.181818181818	8.00166027623
185	activation cascade	N N	1	activation cascade		7.76518092872e-05	5.48280796543	0.977638015509	0.0263157894737	4.30875873069
186	full promoter function	A N N	1	full promoter function		7.76518092872e-05	16.006257924	0.999984807255	0.038961038961	0.0
187	growth response-1 gene	N A N	2	growth response-1 gene		0.000155303618574	17.9131485197	1.41420783283	0.0571428571429	0.0
188	hematopoietic lineage commitment	A N N	2	hematopoietic lineage commitment		0.000155303618574	21.7205034417	1.41421315312	0.4	0.0
189	il-2 production	A N	2	il-2 production		0.000155303618574	6.8978454647	1.40235432922	0.121212121212	8.5993990558
190	il-2-inducible dna	A N	1	il-2-inducible dna		7.76518092872e-05	7.8198429527	0.995574190569	0.0909090909091	5.76629128342
191	large granular lymphocytes	A A N	1	large granular lymphocytes		7.76518092872e-05	21.4981110204	0.999999662383	0.157894736842	0.0
192	multiple and varied effects	A CC A N	1	multiple and varied effects		7.76518092872e-05	25.4534419971	0.999999978235	0.0101265822785	0.0
193	new protein synthesis	A N N	1	new protein synthesis		7.76518092872e-05	18.615467971	0.999997510078	0.044776119403	0.0
194	relative quantification	A N	1	relative quantification		7.76518092872e-05	11.0677704661	0.999534125323	0.4	7.96270250969
195	share common control mechanisms	N A N N	1	share common control mechanisms		7.76518092872e-05	32.243953409	0.999999999803	0.142857142857	0.0
196	t cell line	N N N	2	t cell line		0.000155303618574	11.7010864588	1.41378880885	0.0365853658537	0.0
197	t cell proliferation	N N N	1	t cell proliferation		7.76518092872e-05	12.3640514715	0.999810307728	0.0198675496689	0.0
198	targeted gene	A N	1	targeted gene		7.76518092872e-05	7.06777046615	0.99254600517	0.020618556701	5.99670336761
199	acid sequence	A N	1	acid sequence		7.76518092872e-05	7.60833884751	0.994875378554	0.08	5.63613575187
200	cell types	N N	7	cell types		0.00054356266501	7.54420851009	2.63157654289	0.184210526316	33.848381049
201	chinese hamster ovary	A N N	1	chinese hamster ovary		7.76518092872e-05	27.3054659424	0.999999993971	1.0	0.0
202	duffy blood group system	A N N N	1	duffy blood group system		7.76518092872e-05	32.2033114245	0.999999999798	0.2	0.0
203	functional characterization	A N	1	functional characterization		7.76518092872e-05	9.48280796543	0.998602375969	0.181818181818	6.89478959817
204	greater magnitude	A N	1	greater magnitude		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
205	hematopoietic gene expression	A N N	1	hematopoietic gene expression		7.76518092872e-05	11.2775599459	0.99959717522	0.0157068062827	0.0
206	hiv-2 enhancer activation	A N N	1	hiv-2 enhancer activation		7.76518092872e-05	14.5505784403	0.999958328471	0.031914893617	0.0
207	homology domains	N N	1	homology domains		7.76518092872e-05	10.0677704661	0.999068250646	0.285714285714	7.21333998484
208	interleukin-2 gene	A N	1	interleukin-2 gene		7.76518092872e-05	5.48280796543	0.977638015509	0.020202020202	4.35096135751
209	lymphocyte-mediated effects	A N	1	lymphocyte-mediated effects		7.76518092872e-05	9.48280796543	0.998602375969	0.105263157895	7.47074824944
210	mrna accumulation	N N	3	mrna accumulation		0.000232955427861	8.2834991572	1.72649203492	0.171428571429	15.6260255659
211	nm23 genes	A N	1	nm23 genes		7.76518092872e-05	6.33080487198	0.987576675283	0.0769230769231	4.7616739269
212	plasma cortisol concentrations	N N N	2	plasma cortisol concentrations		0.000155303618574	23.3985753468	1.41421343448	0.6	0.0
213	posttranscriptional levels	A N	1	posttranscriptional levels		7.76518092872e-05	8.8978454647	0.997903563954	0.0714285714286	7.11026593622
214	susceptible target	A N	1	susceptible target		7.76518092872e-05	10.330804872	0.999223542205	0.181818181818	8.00166027623
215	t lymphocytes	N N	5	t lymphocytes		0.000388259046436	5.91937862625	2.1991213774	0.111111111111	16.2901122598
216	vcam-1 and e-selectin surface	A CC N N	1	vcam-1 and e-selectin surface		7.76518092872e-05	22.3539063236	0.999999813446	0.01	0.0
217	-like site	A N	1	-like site		7.76518092872e-05	8.36733074801	0.9969718146	0.05	6.78580910114
218	adult t cell	N N N	1	adult t cell		7.76518092872e-05	14.9490139722	0.999968384621	0.0205479452055	0.0
219	band 3	N NUM	1	band 3		7.76518092872e-05	9.74584237126	0.998835313308	0.25	6.99400723753
220	band 4.1	N NUM	1	band 4.1		7.76518092872e-05	12.0677704661	0.999767062662	0.5	9.16668756066
221	blastic transformation	A N	1	blastic transformation		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
222	cd4 transcription	A N	1	cd4 transcription		7.76518092872e-05	4.52344994992	0.956518363489	0.0229885057471	3.69450113093
223	ciita mrna induction levels	N N N N	1	ciita mrna induction levels		7.76518092872e-05	23.2718351907	0.999999901263	0.0377358490566	0.0
224	de novo infection	N N N	1	de novo infection		7.76518092872e-05	21.6050262243	0.999999686499	0.176470588235	0.0
225	early expression	A N	1	early expression		7.76518092872e-05	4.88786137613	0.966224085925	0.0217391304348	3.93274566956
226	enhancer activation	N N	2	enhancer activation		0.000155303618574	4.48280796543	1.35096431887	0.0454545454545	5.60145443454
227	gamma ri expression	N N N	1	gamma ri expression		7.76518092872e-05	15.403090828	0.999976921497	0.0294117647059	0.0
