% Automatically generated by xml2arff
@relation candidates-featureful
@attribute mle_corpus real
@attribute pmi_corpus real
@attribute t_corpus real
@attribute dice_corpus real
@attribute ll_corpus real
@data
0.00007765,6.12917101,0.98571318,0.04000000,4.69607227
0.00007765,5.55997583,0.97880270,0.05882353,4.28731736
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00031061,5.84376879,1.96517587,0.09756098,13.07690998
0.00007765,8.84537804,0.99782592,0.12500000,6.49299472
0.00007765,32.45040429,1.00000000,0.16666667,0.00000000
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,21.19694149,0.99999958,0.04225352,0.00000000
0.00007765,2.18359995,0.77987422,0.01851852,2.38445119
0.00007765,7.40480545,0.99409892,0.08695652,5.47236176
0.00007765,32.98091900,1.00000000,0.15384615,0.00000000
0.00007765,5.89784546,0.98322851,0.02666667,4.59909988
0.00007765,4.96273500,0.96793229,0.03030303,3.95238134
0.00031061,5.70436574,1.96164298,0.08988764,12.73583669
0.00007765,10.06777047,0.99906825,0.25000000,7.27339753
0.00007765,14.49168475,0.99995659,0.02362205,0.00000000
0.00007765,5.81984295,0.98229676,0.02531646,4.55236011
0.00007765,5.19330135,0.97266869,0.05263158,4.06408487
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,18.79458364,0.99999780,0.02010050,0.00000000
0.00007765,3.48280797,0.91055206,0.01851852,3.07777782
0.00007765,16.55057844,0.99998958,0.02803738,0.00000000
0.00007765,4.88786138,0.96622409,0.02173913,3.93274567
0.00023296,7.84537804,1.72451957,0.10169492,15.97764514
0.00007765,4.95924601,0.96785465,0.02666667,3.96021872
0.00007765,7.84537804,0.99565184,0.03508772,6.46813193
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,6.69853666,0.99037192,0.05714286,5.04047198
0.00007765,4.19330135,0.94533737,0.03333333,3.47425374
0.00007765,9.56527013,0.99868002,0.11111111,7.52187122
0.00031061,20.98353785,1.99999904,0.57142857,0.00000000
0.00015530,26.13244509,1.41421354,0.06504065,0.00000000
0.00007765,8.74584237,0.99767063,0.15384615,6.34426749
0.00007765,42.58302592,1.00000000,0.04950495,0.00000000
0.00007765,16.72050344,0.99999074,0.05882353,0.00000000
0.00015530,22.13554094,1.41421326,0.46153846,0.00000000
0.00023296,10.23769547,1.73061629,0.50000000,19.58830725
0.00007765,18.32818602,0.99999696,0.12500000,0.00000000
0.00007765,9.84537804,0.99891296,0.13333333,7.69623727
0.00007765,17.69259745,0.99999528,0.03092784,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00038826,5.62482697,2.19075283,0.13513514,15.03872912
0.00015530,9.60833885,1.41240174,0.28571429,12.52113823
0.00007765,8.48280797,0.99720475,0.13333333,6.17846155
0.00007765,7.74584237,0.99534125,0.10526316,5.68322504
0.00015530,6.09049054,1.39345990,0.05797101,7.70603054
0.00007765,21.28309813,0.99999961,0.15789474,0.00000000
0.00007765,17.61721563,0.99999503,0.09677419,0.00000000
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,4.78236825,0.96366178,0.03921569,3.82434948
0.00007765,25.72050344,0.99999998,0.60000000,0.00000000
0.00007765,33.78827393,1.00000000,0.13333333,0.00000000
0.00007765,12.27755995,0.99979859,0.01604278,0.00000000
0.00007765,28.95538391,1.00000000,0.04545455,0.00000000
0.00007765,9.06777047,0.99813650,0.20000000,6.52443993
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00007765,39.56653780,1.00000000,0.03401361,0.00000000
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00007765,16.09114682,0.99998568,0.05084746,0.00000000
0.00007765,11.69259745,0.99969788,0.01587302,0.00000000
0.00007765,19.96550395,0.99999902,0.02094241,0.00000000
0.00007765,26.01678446,0.99999999,0.02631579,0.00000000
0.00007765,24.30546594,0.99999995,0.30000000,0.00000000
0.00007765,6.40480545,0.98819784,0.01307190,5.59588245
0.00007765,9.06777047,0.99813650,0.14285714,6.63220668
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,17.29005089,0.99999376,0.08108108,0.00000000
0.00007765,16.52821063,0.99998942,0.05263158,0.00000000
0.00007765,6.03802312,0.98478143,0.05714286,4.59547328
0.00015530,7.06777047,1.40367202,0.04081633,10.26537201
0.00007765,7.54420851,0.99464244,0.02857143,6.28533271
0.00015530,17.54391471,1.41420616,0.12244898,0.00000000
0.00007765,30.37323643,1.00000000,0.10810811,0.00000000
0.00007765,16.25018351,0.99998717,0.01863354,0.00000000
0.00007765,21.19694149,0.99999958,0.04225352,0.00000000
0.00054356,6.00476067,2.60454764,0.18666667,22.23900075
0.00007765,9.65273297,0.99875767,0.20000000,7.00358024
0.00007765,29.78827393,1.00000000,0.10000000,0.00000000
0.00007765,17.26929233,0.99999367,0.04411765,0.00000000
0.00007765,8.56527013,0.99736004,0.10526316,6.31883128
0.00007765,9.65273297,0.99875767,0.25000000,6.91839757
0.00023296,12.49168475,1.73175007,0.06040268,0.00000000
0.00007765,9.06777047,0.99813650,0.18181818,6.54956507
0.00007765,26.30546594,0.99999999,0.75000000,0.00000000
0.00007765,24.64106900,0.99999996,0.03846154,0.00000000
0.00007765,22.40601017,0.99999982,0.03703704,0.00000000
0.00007765,3.67545304,0.92173305,0.03030303,3.17374325
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,10.06777047,0.99906825,0.25000000,7.27339753
0.00007765,6.75791520,0.99076015,0.08333333,5.03479517
0.00007765,8.52344995,0.99728240,0.05555556,6.88109836
0.00007765,10.48280797,0.99930119,0.20000000,8.09836973
0.00007765,21.12249390,0.99999956,0.01626016,0.00000000
0.00007765,20.68003536,0.99999940,0.02836879,0.00000000
0.00007765,19.55057844,0.99999870,0.09090909,0.00000000
0.00007765,7.19330135,0.99316717,0.04347826,5.47853243
0.00007765,23.14231534,0.99999989,0.02105263,0.00000000
0.00015530,6.33080487,1.39664433,0.04761905,8.18808951
0.00007765,33.55683640,1.00000000,0.02717391,0.00000000
0.00007765,7.84537804,0.99565184,0.03508772,6.46813193
0.00007765,18.59810681,0.99999748,0.07142857,0.00000000
0.00007765,10.48280797,0.99930119,0.33333333,7.50834989
0.00007765,33.78827393,1.00000000,0.05263158,0.00000000
0.00007765,11.06777047,0.99953413,0.40000000,7.96270251
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,16.25018351,0.99998717,0.01863354,0.00000000
0.00038826,18.26107182,2.23606086,0.29411765,0.00000000
0.00007765,7.65273297,0.99503067,0.05882353,5.75809533
0.00007765,17.49811102,0.99999460,0.04545455,0.00000000
0.00007765,6.89784546,0.99161426,0.09523810,5.11459958
0.00015530,9.65273297,1.41245664,0.33333333,12.39435733
0.00007765,27.09556157,0.99999999,0.02380952,0.00000000
0.00007765,8.03802312,0.99619536,0.14285714,5.84060961
0.00007765,12.69259745,0.99984894,0.01612903,0.00000000
0.00015530,5.00887678,1.37029048,0.04444444,6.28157040
0.00015530,6.40480545,1.39752279,0.02597403,9.46033926
0.00007765,28.35782137,1.00000000,0.04494382,0.00000000
0.00007765,16.52821063,0.99998942,0.05263158,0.00000000
0.00007765,8.16087987,0.99650594,0.04347826,6.66000440
0.00007765,4.35352495,0.95108316,0.02739726,3.57906624
0.00007765,10.06777047,0.99906825,0.25000000,7.27339753
0.00007765,22.55057844,0.99999984,0.23076923,0.00000000
0.00007765,13.57712023,0.99991818,0.03846154,0.00000000
0.00007765,22.13554094,0.99999978,0.27272727,0.00000000
0.00007765,17.72050344,0.99999537,0.02857143,0.00000000
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,29.91380481,1.00000000,0.13333333,0.00000000
0.00007765,26.30546594,0.99999999,0.75000000,0.00000000
0.00007765,15.52083110,0.99997873,0.03488372,0.00000000
0.00007765,10.84537804,0.99945648,0.25000000,8.33173755
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,16.85013872,0.99999154,0.05769231,0.00000000
0.00007765,14.94901397,0.99996838,0.02054795,0.00000000
0.00007765,6.40480545,0.98819784,0.07407407,4.81290919
0.00007765,2.48280797,0.82110412,0.01666667,2.53411913
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,26.19955929,0.99999999,0.04597701,0.00000000
0.00015530,10.65273297,1.41333510,0.40000000,14.80178749
0.00007765,5.48280797,0.97763802,0.04878049,4.24995110
0.00015530,7.84537804,1.40806433,0.12500000,10.04644856
