id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
14	με συγκεκριμένος άποψη	P AJ N	1	με συγκεκριμένες απόψεις		0.000107596298687	13.4497195108	0.999910621926	0.0254237288136	0.0
15	αναμένω ο θέσπιση	V DT N	1	αναμένει τη θέσπιση		0.000107596298687	16.0744595028	0.999985508761	0.00239234449761	0.0
16	ελάχιστος ποσότητα	AJ N	1	ελάχιστων ποσοτήτων		0.000107596298687	8.59727666579	0.997417966679	0.181818181818	6.26657310607
17	λόγος εκ όνομα	N P N	1	λόγο εξ ονόματος		0.000107596298687	15.6095908476	0.999979999312	0.075	0.0
18	μεγάλος πεδίο	AJ N	1	μεγαλύτερο πεδίο		0.000107596298687	8.53838297673	0.997310381957	0.0769230769231	6.89507773879
19	μόλις κάνω	ADV V	1	μόλις έκανε		0.000107596298687	6.34934915234	0.987735341723	0.08	4.79942032088
20	τρίτος σημείο	AJ N	1	τρίτο σημείο		0.000107596298687	9.86031107162	0.998924152783	0.285714285714	7.16497248376
21	όρος ανταγωνισμός	N N	1	όρους ανταγωνισμού		0.000107596298687	9.18223916651	0.998278644452	0.2	6.72040597724
22	δήλωση ο επιτροπή	N DT N	3	δηλώσεις της Επιτροπής; δήλωσης της Επιτροπής; δήλωση της Επιτροπής		0.000322788896062	9.37401978465	1.72944045306	0.00674662668666	0.0
23	καταβάλλω προσπάθεια	V N	1	καταβάλουμε προσπάθειες		0.000107596298687	10.1822391665	0.999139322226	0.333333333333	7.38434667685
24	κυρία πρόεδρος	N N	27	Κυρία Πρόεδρε; Kυρία Πρόεδρε; κυρία Πρόεδρε		0.00290510006456	7.0264839382	5.15629589571	0.6	112.715617694
25	δύο περίπτωση	AJ N	2	δύο περιπτώσεις		0.000215192597375	8.01231416507	1.40873624256	0.235294117647	10.0981309906
26	εννοώ ο περίπτωση	V DT N	1	Εννοώ την περίπτωση		0.000107596298687	13.0744595028	0.999884070086	0.00237906423473	0.0
27	προτείνω ο όριο	V DT N	1	πρότεινα το όριο		0.000107596298687	11.4894970021	0.999652210259	0.00237529691211	0.0
28	στου περιοχή	P N	1	Στην περιοχή		0.000107596298687	2.3398888231	0.802474450915	0.0093896713615	2.48285268628
29	πρωτεύων στόχος	AJ N	1	πρωτεύων στόχος		0.000107596298687	10.5972766658	0.99935449167	0.285714285714	8.19382360898
30	ψηλός βαθμός	AJ N	1	υψηλό βαθμό		0.000107596298687	7.89683694765	0.995804195853	0.125	5.82339891115
31	ασφάλεια ο μεταφορά	N DT N	7	ασφάλεια των μεταφορών; ασφάλειας των μεταφορών		0.000753174090811	7.77328996807	2.63365771177	0.0156017830609	0.0
32	διασφαλίζω ο εφαρμογή	V DT N	1	διασφαλίσουμε την εφαρμογή		0.000107596298687	11.0744595028	0.999536280345	0.00237341772152	0.0
33	σε πολύς άνθρωπος	P AJ N	1	σε πολλoύς ανθρώπους		0.000107596298687	13.4908419932	0.999913133586	0.0291262135922	0.0
34	σχετικός συνθήκη	AJ N	1	σχετικές συνθήκες		0.000107596298687	8.59727666579	0.997417966679	0.2	6.24147396668
35	δημιουργία ευρωπαϊκός δίκαιο	N AJ N	1	δημιουργία ευρωπαϊκού δικαίου		0.000107596298687	18.779515849	0.999997777701	0.0810810810811	0.0
36	κράτος μέλος	N N	3	κράτη μέλη; κράτος μέλος		0.000322788896062	8.53838297673	1.72739225247	0.3	15.848371561
37	λόγω δύο αρχή	N AJ N	1	λόγω δύο αρχών		0.000107596298687	16.299735585	0.99998760374	0.0909090909091	0.0
38	προσπάθεια στου θέμα	N P N	1	προσπάθειες στο θέμα		0.000107596298687	11.6045901665	0.999678877843	0.0123966942149	0.0
39	στου μνήμη	P N	1	στη μνήμη		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
40	τρόπος ο ασφάλεια	N DT N	1	τρόπο την ασφάλεια		0.000107596298687	6.55089754673	0.98933444794	0.00228310502283	0.0
41	από ο οδικός	P DT AJ	1	από τις οδικές		0.000107596298687	5.83724954204	0.982509074271	0.00223880597015	0.0
42	διατηρώ ο ουσία	V DT N	1	διατήρησε την ουσία		0.000107596298687	12.9045345013	0.999869578847	0.00238473767886	0.0
43	εν πρώτοις	P AJ	1	Εν πρώτοις		0.000107596298687	8.42735166435	0.997095212513	0.0714285714286	6.82690940011
44	καλός λύση	AJ N	2	καλύτερη λύση; καλή λύση		0.000215192597375	9.72280754787	1.41253993687	0.307692307692	13.6124252925
45	λόγω δύο	N AJ	1	λόγω δύο		0.000107596298687	5.92485132382	0.983539537576	0.0769230769231	4.52356985146
46	με διαφανής τρόπος	P AJ N	1	με διαφανή τρόπο		0.000107596298687	14.7351217296	0.999963332072	0.025641025641	0.0
47	πολύς άνθρωπος	AJ N	2	πολλοί άνθρωποι; πολλoύς ανθρώπους		0.000215192597375	7.61238355818	1.40698654318	0.166666666667	9.67124613676
48	πρόκληση στου κυβέρνηση	N P N	1	πρόκληση στην κυβέρνηση		0.000107596298687	17.6920530078	0.999995277615	0.0144927536232	0.0
49	στου αυριανός ψηφοφορία	P AJ N	1	στην αυριανή ψηφοφορία		0.000107596298687	14.3701249129	0.999952776153	0.0138888888889	0.0
50	συγκεκριμένος οδηγία	AJ N	1	συγκεκριμένης οδηγίας		0.000107596298687	4.78135973023	0.963636364057	0.0512820512821	3.82624674151
51	αποσπώ ο ομοφωνία	V DT N	1	αποσπάσει την ομοφωνία		0.000107596298687	16.0744595028	0.999985508761	0.00239234449761	0.0
52	δίνω απάντηση	V N	2	δόθηκε απάντηση; δοθεί απαντήσεις		0.000215192597375	8.01231416507	1.40873624256	0.181818181818	10.2834829818
53	εκπαιδευτικός ίδρυμα	AJ N	1	εκπαιδευτικών ιδρυμάτων		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
54	μεταφορά ελάχιστος	N AJ	1	μεταφορές ελάχιστων		0.000107596298687	4.59727666579	0.958687466858	0.0357142857143	3.73275484412
55	στου συνέπεια	P N	1	στη συνέπεια		0.000107596298687	4.50981382454	0.956105433537	0.00970873786408	3.87128890994
56	σώμα ο προσοχή	N DT N	1	Σώμα η προσοχή		0.000107596298687	9.29309978927	0.998405963687	0.00235663786332	0.0
57	βιομηχανικός θέση	AJ N	1	βιομηχανικές θέσεις		0.000107596298687	7.01231416507	0.992253900036	0.0909090909091	5.23841177926
58	ιδιάζων όρος	AJ N	1	ιδιάζοντες όρους		0.000107596298687	10.1822391665	0.999139322226	0.222222222222	7.92387133854
59	με συγκεκριμένος	P AJ	1	με συγκεκριμένες		0.000107596298687	2.85244282829	0.861538463141	0.0178571428571	2.73488826373
60	στου σιδηροδρομικός αρτηρία	P AJ N	1	στις σιδηροδρομικές αρτηρίες		0.000107596298687	13.048196818	0.999881940383	0.013698630137	0.0
61	αναφέρω εν συντομία	V P N	1	αναφερθώ εν συντομία		0.000107596298687	17.0246283468	0.999992499742	0.0731707317073	0.0
62	επανεξετάζω ο απόφαση	V DT N	1	επανεξεταστεί η απόφαση		0.000107596298687	10.9869966615	0.999507297867	0.00236034618411	0.0
63	λόγω οδηγία	N N	2	λόγω οδηγίας; λόγω οδηγία		0.000215192597375	5.39433660712	1.38058890464	0.093023255814	6.70354531034
64	περίοδος σύνοδος	N N	4	περίοδο συνόδου; περιόδου συνόδου		0.000430385194749	9.13784504715	1.99644970418	0.470588235294	22.5607681079
65	πρόταση νομοθετικός	N AJ	1	πρόταση νομοθετικού		0.000107596298687	6.05295614956	0.984938138959	0.0740740740741	4.61048876946
66	πώς επηρεάζω	ADV V	1	πώς επηρεάζονται		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
67	στου αγροτικός	P AJ	1	στις αγροτικές		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
68	εναρμόνιση ο μεταφορά	N DT N	1	εναρμόνισης των μεταφορών		0.000107596298687	7.16756890718	0.993044205178	0.00229007633588	0.0
69	επιτροπή με σκοπός	N P N	1	Επιτροπή με σκοπό		0.000107596298687	12.4497195108	0.999821243851	0.0167597765363	0.0
70	λίγος μήνας	AJ N	1	λίγους μήνες		0.000107596298687	10.3748842445	0.999246906948	0.25	8.04838101464
71	ταμείο συνοχή	N N	4	Ταμείο Συνοχής; Ταμείου Συνοχής		0.000430385194749	9.01231416507	1.99612695002	0.444444444444	22.1893116938
72	ίδιος πράγμα	AJ N	1	ίδιο πράγμα		0.000107596298687	8.01231416507	0.996126950018	0.166666666667	5.84804683286
73	αφορώ ο τήρηση	V DT N	2	αφορά την τήρηση		0.000215192597375	10.8456408123	1.41344504836	0.0046875	0.0
74	για μεγάλος διαφάνεια	P AJ N	1	για μεγαλύτερη διαφάνεια		0.000107596298687	14.6653397244	0.99996151488	0.0188679245283	0.0
75	εν πας περιπτώσει	P AJ N	1	Εν πάση περιπτώσει		0.000107596298687	20.6095908476	0.999999374979	0.1	0.0
76	επηρεάζω ο υλικό	V DT N	1	επηρεάζονται τα υλικά		0.000107596298687	16.0744595028	0.999985508761	0.00239234449761	0.0
77	κατέχω ο μονοπώλιο	V DT N	1	κατέχει το μονοπώλιο		0.000107596298687	16.0744595028	0.999985508761	0.00239234449761	0.0
78	λόγω τροπολογία	N N	1	λόγω τροπολογίες		0.000107596298687	4.50981382454	0.956105433537	0.0487804878049	3.66232747419
79	μέρος ο ομάδα	N DT N	1	μέρους της Ομάδας		0.000107596298687	8.56666486259	0.997362594463	0.00233463035019	0.0
80	μορφή ετήσιος	N AJ	1	μορφή ετήσιων		0.000107596298687	10.0123141651	0.999031737504	0.333333333333	7.2250974677
81	σε ορισμένος χώρα	P AJ N	1	σε ορισμένες χώρες		0.000107596298687	12.0663441647	0.999766832257	0.027027027027	0.0
82	αυριανός ψηφοφορία	AJ N	1	αυριανή ψηφοφορία		0.000107596298687	8.86031107162	0.997848305566	0.166666666667	6.51502550415
83	αίτηση ο ομάδα	N DT N	2	αιτήσεως της Ομάδας		0.000215192597375	9.05209168976	1.41154938046	0.00465838509317	0.0
84	ανά χώρα	P N	1	ανά χώρα		0.000107596298687	9.09477632526	0.998171059731	0.111111111111	7.23851468835
85	απορρίπτω ο αίτηση	V DT N	2	απορρίπτει την αίτηση		0.000215192597375	11.7525314079	1.41380368823	0.00473933649289	0.0
86	με ο συγκεκριμένος	P DT AJ	1	με το συγκεκριμένο		0.000107596298687	5.74466316457	0.981349775134	0.00219941348974	0.0
87	ορισμένος τροπολογία	AJ N	1	ορισμένες τροπολογίες		0.000107596298687	4.69038607018	0.961269500179	0.0512820512821	3.77028633763
88	υποβάλλω ο βουλευτής	V DT N	1	υπέβαλε ο βουλευτής		0.000107596298687	11.0300653834	0.999521789106	0.00236966824645	0.0
89	άμεσος εφαρμογή	AJ N	1	άμεση εφαρμογή		0.000107596298687	9.18223916651	0.998278644452	0.2	6.72040597724
90	ανθεκτικότητα στου ψύχος	N P N	1	ανθεκτικότητα στο ψύχος		0.000107596298687	17.107090507	0.999992916423	0.0144230769231	0.0
91	γνωρίζω ο κατάσταση	V DT N	1	γνωρίζουμε την κατάσταση		0.000107596298687	10.68214208	0.999391367953	0.00237154150198	0.0
92	είδος αποκέντρωση	N N	1	είδους αποκέντρωση		0.000107596298687	10.5972766658	0.99935449167	0.285714285714	8.19382360898
93	ευρωπαϊκός δίκαιο	AJ N	1	ευρωπαϊκού δικαίου		0.000107596298687	7.18223916651	0.99311457781	0.0588235294118	5.47554778312
94	καλός συμφωνία	AJ N	1	καλές συμφωνίες		0.000107596298687	7.40087945298	0.994082840305	0.125	5.46182128627
95	κατάρτιση ο οδηγός	N DT N	1	κατάρτισης των οδηγών		0.000107596298687	14.4894970021	0.999956526282	0.00238853503185	0.0
96	επαναλαμβάνω ο συζήτηση	V DT N	1	επαναλάβω τη συζήτηση		0.000107596298687	9.48949700207	0.998608841036	0.00234375	0.0
97	εργάζομαι στου τομέας	V P N	1	εργάζονται στους τομείς		0.000107596298687	14.107090507	0.999943331384	0.0137614678899	0.0
98	ιδιαίτερος προσοχή	AJ N	1	ιδιαίτερη προσοχή		0.000107596298687	8.72280754787	0.997633136122	0.153846153846	6.42811483854
99	λόγω άγνοια	P N	1	λόγω άγνοιας		0.000107596298687	11.1822391665	0.999569661113	0.4	8.58818616793
100	νέος προθεσμία	AJ N	1	νέα προθεσμία		0.000107596298687	8.59727666579	0.997417966679	0.142857142857	6.34913666822
101	πρόσφορος έδαφος	AJ N	1	πρόσφορο έδαφος		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
102	υπεύθυνος πρόληψη	AJ N	1	υπευθύνων πρόληψης		0.000107596298687	10.5972766658	0.99935449167	0.4	7.67939802624
103	θαλάσσιος μεταφορά	AJ N	1	θαλάσσιων μεταφορών		0.000107596298687	7.59727666579	0.994835933357	0.0408163265306	6.31997842813
104	με ο προκείμενος	P DT AJ	1	με την προκειμένη		0.000107596298687	9.44510288271	0.998565367318	0.00221893491124	0.0
105	οπτικός γωνία	AJ N	2	οπτική γωνία		0.000215192597375	11.5972766658	1.41375711906	0.8	16.4839716678
106	πνεύμα ο απόφαση	N DT N	1	πνεύμα των αποφάσεων		0.000107596298687	9.98699666154	0.999014595734	0.00235663786332	0.0
107	σε συνάρτηση	P N	1	Σε συνάρτηση		0.000107596298687	6.87845841833	0.991500806984	0.025	5.88361616604
108	σιδηροδρομικός δίκτυο	AJ N	1	σιδηροδρομικό δίκτυο		0.000107596298687	8.86031107162	0.997848305566	0.166666666667	6.51502550415
109	τομέας ο μεταφορά	N DT N	3	τομείς των μεταφορών; τομέα των μεταφορών		0.000322788896062	8.48949700207	1.72723169155	0.00685975609756	0.0
110	φυσικός καταστροφή	AJ N	2	φυσικών καταστροφών; φυσική καταστροφή		0.000215192597375	9.86031107162	1.41269208465	0.333333333333	13.796138988
111	ψήφος ο ομάδα	N DT N	1	ψήφος της ομάδας		0.000107596298687	7.78905728393	0.995478733366	0.00232558139535	0.0
112	αφορώ ο ασφάλεια	V DT N	2	αφορούν την ασφάλεια; αφορά την ασφάλεια		0.000215192597375	6.90704135696	1.40242968083	0.00453514739229	0.0
113	εξετάζω ο ζήτημα	V DT N	2	εξετάσουμε το ζήτημα; εξετάζει το ζήτημα		0.000215192597375	10.6150278842	1.41331183926	0.00472069236821	0.0
114	ηλεκτρονικός παραγωγή	AJ N	1	ηλεκτρονική παραγωγή		0.000107596298687	10.5972766658	0.99935449167	0.4	7.67939802624
115	αγορά εργασία	N N	1	αγορά εργασίας		0.000107596298687	7.48179944837	0.99440559447	0.117647058824	5.52937680661
116	μάθημα ηθική	N N	1	μάθημα ηθικής		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
117	παρακολουθώ με συνέπεια	V P N	1	παρακολουθήσουμε με συνέπεια		0.000107596298687	16.7351217296	0.999990833018	0.0285714285714	0.0
118	παρατείνω ο ισχύς	V DT N	1	παρατείνει την ισχύ		0.000107596298687	13.4894970021	0.999913052565	0.00238284352661	0.0
119	σε ξεχωριστός τροπολογία	P AJ N	1	σε ξεχωριστές τροπολογίες		0.000107596298687	15.4757351008	0.999978054801	0.0288461538462	0.0
120	στου συνάδελφος	P N	1	στους συναδέλφους		0.000107596298687	1.3398888231	0.60494890183	0.00900900900901	2.02814217536
121	στου ψηλός	P AJ	1	στην υψηλή		0.000107596298687	3.92485132382	0.934158150305	0.00966183574879	3.43599067455
122	από δύο	P AJ	1	από δύο		0.000107596298687	3.86256704556	0.931253362818	0.025	3.30262132642
123	απόφαση ο συμβούλιο	N DT N	1	απόφαση του Συμβουλίου		0.000107596298687	8.66506856665	0.997536489334	0.00234558248632	0.0
124	για ο διεθνής	P DT AJ	1	για τις διεθνείς		0.000107596298687	8.01917706729	0.99614533037	0.00216294160058	0.0
125	εξαίρετος έργο	AJ N	1	εξαίρετο έργο		0.000107596298687	9.59727666579	0.998708983339	0.25	6.99017116265
126	επιδεικνύω ζήλος	V N	1	επιδείξουν ζήλο		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
127	λαμβάνω ένας απόφαση	V DT N	1	λάβω μία απόφαση		0.000107596298687	11.2784250787	0.999597416707	0.0227272727273	0.0
128	μέσω ο οδικός	P DT AJ	1	μέσω των οδικών		0.000107596298687	9.98699666154	0.999014595734	0.00235663786332	0.0
129	σε παρόμοιος	P AJ	1	σε παρόμοιες		0.000107596298687	5.29349591761	0.974502420951	0.0243902439024	4.23965417611
130	συμπληρωματικός επεξήγηση	AJ N	1	συμπληρωματικές επεξηγήσεις		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
131	υπό ο συγκεκριμένος	P DT AJ	1	Υπό τις συγκεκριμένες		0.000107596298687	9.78905728393	0.998869683341	0.00236034618411	0.0
132	φορτηγός όχημα	AJ N	1	φορτηγά οχήματα		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
133	γίνομαι επένδυση	V N	1	γίνουν επενδύσεις		0.000107596298687	9.59727666579	0.998708983339	0.153846153846	7.55222773857
134	δημιουργία πανεπιστήμιο	N N	1	δημιουργία πανεπιστημίων		0.000107596298687	11.5972766658	0.999677245835	0.5	8.88333102457
135	από όλος	P AJ	1	απ&apos; όλα		0.000107596298687	2.50893009095	0.824314149425	0.0212765957447	2.54876779793
136	διάστημα τρεις μήνας	N AJ N	1	διάστημα τριών μηνών		0.000107596298687	20.2351953328	0.999999189787	0.214285714286	0.0
137	επικρατώ ομίχλη	V N	1	επικρατούσε ομίχλη		0.000107596298687	11.5972766658	0.999677245835	0.5	8.88333102457
138	ετήσιος παρουσίαση	AJ N	1	ετήσια παρουσίαση		0.000107596298687	9.59727666579	0.998708983339	0.285714285714	6.93013963565
139	ισχύων οδηγία	AJ N	1	ισχύουσας οδηγίας		0.000107596298687	8.48179944837	0.997202797235	0.0740740740741	6.86032490935
140	μέρος ο επιτροπή	N DT N	2	μέρους της Επιτροπής		0.000215192597375	7.98170236187	1.40861878035	0.00448765893792	0.0
141	πόρος ο ταμείο	N DT N	2	πόρους του Ταμείου; πόρων του Ταμείου		0.000215192597375	11.9045345013	1.41384467565	0.00473559589582	0.0
142	σέβομαι ο κανονισμός	V DT N	1	σεβόμαστε τους κανονισμούς		0.000107596298687	12.9045345013	0.999869578847	0.00238473767886	0.0
143	βαθμός παρόμοιος καταστροφή	N AJ N	1	βαθμό παρόμοιες καταστροφές		0.000107596298687	17.757148036	0.999995485956	0.115384615385	0.0
144	δυνατός αρχή	AJ N	1	δυνατές αρχές		0.000107596298687	7.05295614956	0.992469069479	0.117647058824	5.22979802464
145	ελάχιστος ρύθμιση	AJ N	1	ελάχιστων ρυθμίσεων		0.000107596298687	6.72280754787	0.990532544488	0.105263157895	5.01978165228
146	κλιματικός πολυμορφία	AJ N	1	κλιματική πολυμορφία		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
147	ξεχνάω ο κάρτα	V DT N	3	ξεχάσει την κάρτα; ξεχάσει τις κάρτες		0.000322788896062	13.7525314079	1.73192530976	0.00714285714286	0.0
148	αρχή σε σχέση	N P N	1	αρχών σε σχέση		0.000107596298687	16.2533426795	0.999987198634	0.0340909090909	0.0
149	βιαστικός αλλαγή	AJ N	1	βιαστική αλλαγή		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
150	επιτροπή τυποποίηση	N N	7	Επιτροπής Τυποποίησης; Επιτροπή Τυποποίησης		0.000753174090811	6.7041918697	2.62037747261	0.162790697674	28.4696271237
151	ευαίσθητος θέμα	AJ N	1	ευαίσθητο θέμα		0.000107596298687	8.09477632526	0.996342119461	0.0571428571429	6.6232922433
152	προτεραιότητα ο επιτροπή	N DT N	1	προτεραιότητα της Επιτροπής		0.000107596298687	7.46712918904	0.994348416707	0.00224719101124	0.0
153	σε συγκεκριμένος απαίτηση	P AJ N	1	σε συγκεκριμένες απαιτήσεις		0.000107596298687	13.5529029613	0.999916791119	0.030303030303	0.0
154	αναφέρω ο γεγονός	V DT N	1	αναφέρθηκε το γεγονός		0.000107596298687	8.40203416082	0.997043787201	0.00234192037471	0.0
155	για χώρα	P N	1	για χώρες		0.000107596298687	2.03949388976	0.756750944182	0.0133333333333	2.32450793015
156	δεύτερος ανάγνωση	AJ N	1	δεύτερη ανάγνωση		0.000107596298687	9.59727666579	0.998708983339	0.285714285714	6.93013963565
157	επιχείρηση ένας σύμβουλος	N DT N	1	επιχειρήσεις ένας σύμβουλος		0.000107596298687	14.7809254193	0.999964477945	0.0280373831776	0.0
158	με ένας παράδοξος	P DT AJ	1	με μια παράδοξη		0.000107596298687	13.1959629185	0.999893433834	0.0155440414508	0.0
159	μονοπώλιο στου λήψη	N P N	1	μονοπώλιο στη λήψη		0.000107596298687	18.6920530078	0.999997638808	0.0145631067961	0.0
160	ομοφωνία ο διάσκεψη	N DT N	1	ομοφωνία της Διάσκεψης		0.000107596298687	13.4894970021	0.999913052565	0.00238284352661	0.0
161	πραγματικός καταστροφή	AJ N	1	πραγματική καταστροφή		0.000107596298687	8.86031107162	0.997848305566	0.166666666667	6.51502550415
162	συντάκτης ο αίτηση	N DT N	1	συντάκτης της αιτήσεως		0.000107596298687	12.7525314079	0.999855087608	0.00237529691211	0.0
163	όνομα ο επιτροπή	N DT N	3	ονόματος της Επιτροπής		0.000322788896062	8.78905728393	1.72813527581	0.00673652694611	0.0
164	με μεγάλος	P AJ	1	με μεγαλύτερο		0.000107596298687	1.90902635665	0.733727813734	0.0161290322581	2.26093318273
165	με πολύς τρόπος	P AJ N	1	με πολλούς τρόπους		0.000107596298687	11.4871942162	0.999651654684	0.0223880597015	0.0
166	αιτιολόγηση ψήφος	N N	3	αιτιολόγηση ψήφου; αιτιολογήσεις ψήφου		0.000322788896062	9.18223916651	1.7290693323	0.375	17.4744711252
167	ανάληψη ο καθήκον	N DT N	1	ανάληψης των καθηκόντων		0.000107596298687	15.0744595028	0.999971017522	0.00239043824701	0.0
168	ζήτημα γεγονός	N N	1	ζήτημα γεγονότα		0.000107596298687	5.63534470662	0.979881657038	0.0714285714286	4.34285290575
169	περάτωση ορισμένος εργασία	N AJ N	1	περάτωση ορισμένων εργασιών		0.000107596298687	18.757148036	0.999997742978	0.103448275862	0.0
170	περίπτωση παράβαση	N N	1	περίπτωση παραβάσεων		0.000107596298687	10.1822391665	0.999139322226	0.222222222222	7.92387133854
171	προστασία ο θάλασσα	N DT N	1	προστασία της Θάλασσας		0.000107596298687	12.9045345013	0.999869578847	0.00238473767886	0.0
172	στου σύντομος	P AJ	1	στο συντομότερο		0.000107596298687	3.92485132382	0.934158150305	0.00966183574879	3.43599067455
173	σχολιάζω εν συντομία	V P N	1	σχολιάσω εν συντομία		0.000107596298687	19.6095908476	0.999998749957	0.0967741935484	0.0
174	σύμβουλος ασφάλεια	N N	11	Σύμβουλοι ασφαλείας; συμβούλους ασφαλείας; σύμβουλοι ασφαλείας; σύμβουλος ασφαλείας; συμβούλων ασφαλείας		0.00118355928556	7.65867721045	3.30021115522	0.385964912281	53.6963792895
175	έμφαση στου υποστήριξη	N P N	1	έμφαση στην υποστήριξη		0.000107596298687	18.6920530078	0.999997638808	0.0145631067961	0.0
176	διαμετακόμιση επικίνδυνος	N AJ	1	διαμετακόμιση επικινδύνων		0.000107596298687	8.48179944837	0.997202797235	0.0740740740741	6.86032490935
177	εκπονώ ο πρόγραμμα	V DT N	1	εκπονήσει το πρόγραμμά		0.000107596298687	10.7525314079	0.999420350432	0.00235478806907	0.0
178	θέση ο συμβούλιο	N DT N	3	θέση του Συμβουλίου; θέση το Συμβούλιο		0.000322788896062	10.1675689072	1.73054483381	0.00703125	0.0
179	πολύς αρμοδιότητα	AJ N	1	περισσότερες αρμοδιότητες		0.000107596298687	6.93431165307	0.991823561149	0.0869565217391	5.19041298945
180	σταματάω στου σύνορο	V P N	1	σταματούν στα σύνορα		0.000107596298687	17.6920530078	0.999995277615	0.0144927536232	0.0
181	στου πρόταση	P N	1	στην πρόταση		0.000107596298687	1.18788572965	0.561054335367	0.00892857142857	1.97257374048
182	τότε είμαι	ADV V	1	τότε είναι		0.000107596298687	4.88303114812	0.966110812657	0.0185185185185	3.99606776892
183	ήδη δίνω	ADV V	1	ήδη δοθεί		0.000107596298687	5.84238916362	0.982571275081	0.0740740740741	4.47319634658
184	για πολύς ασφάλεια	P AJ N	2	για περισσότερη ασφάλεια		0.000215192597375	10.5377064447	1.41326219277	0.030303030303	0.0
185	ειρηνικός διευθέτηση	AJ N	1	ειρηνική διευθέτηση		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
186	ελλιπής κατάρτιση	AJ N	1	ελλιπούς κατάρτισης		0.000107596298687	11.5972766658	0.999677245835	0.5	8.88333102457
187	κατατεθείς τροπολογία	AJ N	1	κατατεθείσες τροπολογίες		0.000107596298687	8.59727666579	0.997417966679	0.08	6.93127942489
188	λόγω επικίνδυνος	N AJ	1	λόγω επικίνδυνων		0.000107596298687	4.39433660712	0.952447552998	0.046511627907	3.59437456273
189	νέος πρότυπο	AJ N	1	νέων προτύπων		0.000107596298687	7.2753485709	0.993544916697	0.117647058824	5.38312394006
190	στοιχειώδης απαίτηση	AJ N	2	στοιχειώδεις απαιτήσεις		0.000215192597375	10.3748842445	1.41314852797	0.444444444444	14.5050266793
191	στου εμφάνιση πρόβλημα	P N N	1	στην εμφάνιση προβλημάτων		0.000107596298687	15.6920530078	0.999981110461	0.0140845070423	0.0
192	στου τρέχων	P AJ	1	Στην τρέχουσα		0.000107596298687	3.50981382454	0.912210867073	0.00961538461538	3.16003723421
