% Automatically generated by xml2arff
@relation candidates-featureful
@attribute mle_corpus real
@attribute pmi_corpus real
@attribute t_corpus real
@attribute dice_corpus real
@attribute ll_corpus real
@data
0.00010760,9.59727667,0.99870898,0.28571429,6.93013964
0.00010760,8.48179945,0.99720280,0.07407407,6.86032491
0.00021519,7.98170236,1.40861878,0.00448766,0.00000000
0.00021519,11.90453450,1.41384468,0.00473560,0.00000000
0.00010760,12.90453450,0.99986958,0.00238474,0.00000000
0.00010760,17.75714804,0.99999549,0.11538462,0.00000000
0.00010760,7.05295615,0.99246907,0.11764706,5.22979802
0.00010760,6.72280755,0.99053254,0.10526316,5.01978165
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00032279,13.75253141,1.73192531,0.00714286,0.00000000
0.00010760,16.25334268,0.99998720,0.03409091,0.00000000
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00075317,6.70419187,2.62037747,0.16279070,28.46962712
0.00010760,8.09477633,0.99634212,0.05714286,6.62329224
0.00010760,7.46712919,0.99434842,0.00224719,0.00000000
0.00010760,13.55290296,0.99991679,0.03030303,0.00000000
0.00010760,8.40203416,0.99704379,0.00234192,0.00000000
0.00010760,2.03949389,0.75675094,0.01333333,2.32450793
0.00010760,9.59727667,0.99870898,0.28571429,6.93013964
0.00010760,14.78092542,0.99996448,0.02803738,0.00000000
0.00010760,13.19596292,0.99989343,0.01554404,0.00000000
0.00010760,18.69205301,0.99999764,0.01456311,0.00000000
0.00010760,13.48949700,0.99991305,0.00238284,0.00000000
0.00010760,8.86031107,0.99784831,0.16666667,6.51502550
0.00010760,12.75253141,0.99985509,0.00237530,0.00000000
0.00032279,8.78905728,1.72813528,0.00673653,0.00000000
0.00010760,1.90902636,0.73372781,0.01612903,2.26093318
0.00010760,11.48719422,0.99965165,0.02238806,0.00000000
0.00032279,9.18223917,1.72906933,0.37500000,17.47447113
0.00010760,15.07445950,0.99997102,0.00239044,0.00000000
0.00010760,5.63534471,0.97988166,0.07142857,4.34285291
0.00010760,18.75714804,0.99999774,0.10344828,0.00000000
0.00010760,10.18223917,0.99913932,0.22222222,7.92387134
0.00010760,12.90453450,0.99986958,0.00238474,0.00000000
0.00010760,3.92485132,0.93415815,0.00966184,3.43599067
0.00010760,19.60959085,0.99999875,0.09677419,0.00000000
0.00118356,7.65867721,3.30021116,0.38596491,53.69637929
0.00010760,18.69205301,0.99999764,0.01456311,0.00000000
0.00010760,8.48179945,0.99720280,0.07407407,6.86032491
0.00010760,10.75253141,0.99942035,0.00235479,0.00000000
0.00032279,10.16756891,1.73054483,0.00703125,0.00000000
0.00010760,6.93431165,0.99182356,0.08695652,5.19041299
0.00010760,17.69205301,0.99999528,0.01449275,0.00000000
0.00010760,1.18788573,0.56105434,0.00892857,1.97257374
0.00010760,4.88303115,0.96611081,0.01851852,3.99606777
0.00010760,5.84238916,0.98257128,0.07407407,4.47319635
0.00021519,10.53770644,1.41326219,0.03030303,0.00000000
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,11.59727667,0.99967725,0.50000000,8.88333102
0.00010760,8.59727667,0.99741797,0.08000000,6.93127942
0.00010760,4.39433661,0.95244755,0.04651163,3.59437456
0.00010760,7.27534857,0.99354492,0.11764706,5.38312394
0.00021519,10.37488424,1.41314853,0.44444444,14.50502668
0.00010760,15.69205301,0.99998111,0.01408451,0.00000000
0.00010760,3.50981382,0.91221087,0.00961538,3.16003723
0.00021519,8.32425817,1.40980128,0.12903226,11.82125858
0.00010760,14.98455853,0.99996915,0.05084746,0.00000000
0.00010760,13.48949700,0.99991305,0.00238284,0.00000000
0.00010760,0.74708983,0.40419581,0.01342282,1.83765631
0.00064558,6.67444453,2.42550872,0.14117647,24.36713122
0.00043039,7.46343471,1.98866785,0.00900901,0.00000000
0.00010760,10.01231417,0.99903174,0.20000000,7.81501319
0.00010760,11.48949700,0.99965221,0.00234926,0.00000000
0.00010760,5.61238356,0.97955890,0.06896552,4.33064241
0.00010760,8.93431165,0.99795589,0.10000000,7.13911192
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00021519,10.18223917,1.41299638,0.40000000,14.23507441
0.00053798,10.03006538,2.23392935,0.01142422,0.00000000
0.00032279,11.03006538,1.73122252,0.00707547,0.00000000
0.00010760,13.07445950,0.99988407,0.00238474,0.00000000
0.00010760,6.18223917,0.98622916,0.05555556,4.73172188
0.00010760,8.37488424,0.99698763,0.18181818,6.09631201
0.00010760,8.78905728,0.99773937,0.00233645,0.00000000
0.00010760,11.03006538,0.99952179,0.00236967,0.00000000
0.00010760,8.86031107,0.99784831,0.09523810,7.09337558
0.00010760,9.27534857,0.99838623,0.12500000,7.35078580
0.00010760,9.18223917,0.99827864,0.20000000,6.72040598
0.00010760,8.59727667,0.99741797,0.18181818,6.26657311
0.00010760,5.29349592,0.97450242,0.02439024,4.23965418
0.00010760,10.59727667,0.99935449,0.40000000,7.67939803
0.00010760,8.56666486,0.99736259,0.00233463,0.00000000
0.00010760,17.21473123,0.99999343,0.03750000,0.00000000
0.00010760,8.26067831,0.99673947,0.00233281,0.00000000
0.00010760,8.42735166,0.99709521,0.07142857,6.82690940
0.00010760,15.93716551,0.99998406,0.06382979,0.00000000
0.00010760,10.40203416,0.99926095,0.00235849,0.00000000
0.00010760,10.01231417,0.99903174,0.33333333,7.22509747
0.00010760,7.97117169,0.99601491,0.00228659,0.00000000
0.00010760,9.55089755,0.99866681,0.00230769,0.00000000
0.00010760,6.02236783,0.98461538,0.08333333,4.58035279
0.00010760,10.37488424,0.99924691,0.25000000,8.04838101
0.00010760,12.26710458,0.99979712,0.00237906,0.00000000
0.00010760,16.98726782,0.99999230,0.02158273,0.00000000
0.00010760,16.10709051,0.99998583,0.01421801,0.00000000
0.00010760,5.87845842,0.98300161,0.02469136,4.68681857
0.00010760,8.27534857,0.99677246,0.11764706,6.14797555
0.00010760,2.33988882,0.80247445,0.00938967,2.48285269
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,10.37488424,0.99924691,0.25000000,8.04838101
0.00021519,7.36021399,1.40560621,0.00457666,0.00000000
0.00021519,10.86031107,1.41345282,0.57142857,15.21972668
0.00010760,8.01917707,0.99614533,0.00216294,0.00000000
0.00010760,18.00692635,0.99999620,0.06000000,0.00000000
0.00010760,6.98699666,0.99211677,0.00230415,0.00000000
0.00021519,11.14515855,1.41358913,0.02409639,0.00000000
0.00010760,7.20409478,0.99321810,0.00231481,0.00000000
0.00043039,4.63630940,1.91958042,0.09090909,9.96592384
0.00010760,6.95342048,0.99193115,0.07142857,5.24096338
0.00010760,7.51603879,0.99453680,0.00231839,0.00000000
0.00010760,13.52212801,0.99991500,0.01339286,0.00000000
0.00010760,9.18223917,0.99827864,0.11764706,7.29283690
0.00010760,7.82468716,0.99558903,0.04761905,6.45846163
0.00010760,13.26710458,0.99989856,0.00238095,0.00000000
0.00010760,6.13784505,0.98579882,0.07142857,4.67026488
0.00010760,4.07110350,0.94050565,0.02325581,3.43400478
0.00010760,9.09477633,0.99817106,0.11111111,7.23851469
0.00010760,6.12695673,0.98569123,0.01492537,5.42891991
0.00010760,8.40912359,0.99705828,0.00232919,0.00000000
0.00010760,20.19455335,0.99999917,0.23076923,0.00000000
0.00010760,9.44510288,0.99856537,0.00221893,0.00000000
0.00010760,16.07445950,0.99998551,0.00239234,0.00000000
0.00010760,15.50339144,0.99997847,0.02857143,0.00000000
0.00032279,11.07445950,1.73124762,0.00703125,0.00000000
0.00021519,9.96593505,1.41279950,0.00461184,0.00000000
0.00010760,2.92485132,0.86831630,0.00952381,2.80406378
0.00010760,12.75253141,0.99985509,0.00237530,0.00000000
0.00010760,8.20409478,0.99660905,0.00225056,0.00000000
0.00010760,8.56276999,0.99735546,0.01107011,0.00000000
0.00010760,9.27534857,0.99838623,0.25000000,6.71085897
0.00010760,13.67557242,0.99992357,0.01818182,0.00000000
0.00010760,8.86031107,0.99784831,0.22222222,6.41608820
0.00010760,17.02018244,0.99999248,0.05769231,0.00000000
0.00010760,15.24035704,0.99997417,0.02542373,0.00000000
0.00010760,11.18223917,0.99956966,0.40000000,8.58818617
0.00010760,10.18223917,0.99913932,0.22222222,7.92387134
0.00010760,7.44510288,0.99426147,0.00221402,0.00000000
0.00010760,10.75253141,0.99942035,0.00237154,0.00000000
0.00010760,20.13565966,0.99999913,0.10344828,0.00000000
0.00010760,8.53838298,0.99731038,0.07692308,6.89507774
0.00010760,6.95342048,0.99193115,0.07142857,5.24096338
0.00010760,9.01917707,0.99807267,0.00216450,0.00000000
0.00010760,6.59727667,0.98967187,0.05714286,5.02396332
0.00032279,6.40964966,1.71167739,0.12244898,11.38743691
0.00010760,12.93271960,0.99987210,0.04411765,0.00000000
0.00010760,3.74552762,0.92544379,0.01886792,3.24819768
0.00032279,10.18223917,1.73056007,0.54545455,20.69162659
0.00010760,6.87845842,0.99150081,0.02500000,5.88361617
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00043039,5.50981382,1.95610543,0.03846154,15.03882993
0.00010760,3.92485132,0.93415815,0.00966184,3.43599067
0.00010760,8.59727667,0.99741797,0.20000000,6.24147397
0.00010760,13.75253141,0.99992754,0.00238474,0.00000000
0.00021519,5.57490885,1.38454475,0.04819277,7.16216086
0.00021519,5.57490885,1.38454475,0.04819277,7.16216086
0.00010760,8.78992174,0.99774072,0.20000000,6.39089568
0.00010760,10.94517649,0.99949281,0.00232919,0.00000000
0.00010760,8.48179945,0.99720280,0.07407407,6.86032491
0.00010760,5.59266007,0.97927753,0.00225056,0.00000000
0.00010760,3.87845842,0.93200646,0.02298851,3.31682224
0.00010760,13.48949700,0.99991305,0.00238663,0.00000000
0.00043039,2.42235098,1.62689619,0.03361345,4.91011829
0.00021519,5.50981382,1.38317542,0.01941748,8.37954414
0.00010760,13.88469809,0.99993389,0.01395349,0.00000000
0.00010760,12.56276999,0.99983472,0.01357466,0.00000000
0.00010760,10.01231417,0.99903174,0.33333333,7.22509747
0.00010760,10.59727667,0.99935449,0.40000000,7.67939803
0.00010760,6.75478738,0.99074010,0.00225225,0.00000000
0.00010760,11.43060331,0.99963772,0.00234742,0.00000000
0.00010760,9.01917707,0.99807267,0.00216450,0.00000000
0.00010760,9.18223917,0.99827864,0.11764706,7.29283690
0.00010760,6.46799365,0.98870360,0.01886792,5.63512034
0.00021519,10.01231417,1.41284423,0.36363636,14.00170659
0.00010760,10.01231417,0.99903174,0.20000000,7.81501319
0.00010760,8.53838298,0.99731038,0.07692308,6.89507774
0.00021519,4.70853342,1.36012503,0.04545455,5.95093650
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,11.82653199,0.99972467,0.00235849,0.00000000
0.00043039,7.84925207,1.99132699,0.00860832,0.00000000
0.00021519,2.87902922,1.22197485,0.02631579,3.78385960
0.00032279,7.31599056,1.72118085,0.15000000,13.47934411
0.00010760,13.20019991,0.99989375,0.01351351,0.00000000
0.00010760,5.55288255,0.97869823,0.01980198,4.49157079
0.00010760,5.15987135,0.97202797,0.02898551,4.11849908
0.00010760,18.23519533,0.99999676,0.10344828,0.00000000
0.00010760,11.69205301,0.99969777,0.01250000,0.00000000
0.00043039,3.50981382,1.82442173,0.03636364,7.45083723
0.00010760,2.92485132,0.86831630,0.00952381,2.80406378
0.00010760,9.86031107,0.99892415,0.28571429,7.16497248
0.00010760,9.09717958,0.99817410,0.00234926,0.00000000
0.00021519,10.01231417,1.41284423,0.36363636,14.00170659
0.00010760,13.89916704,0.99993455,0.05263158,0.00000000
0.00010760,15.10709051,0.99997167,0.01382488,0.00000000
0.00010760,13.04819682,0.99988194,0.01369863,0.00000000
0.00010760,10.86031107,0.99946208,0.33333333,8.36871846
0.00021519,5.63534471,1.38576193,0.10256410,7.00099458
0.00010760,9.37488424,0.99849381,0.22222222,6.84482211
0.00021519,3.50981382,1.29006098,0.01886792,4.58663303
0.00043039,2.50981382,1.64884347,0.03389831,5.09672935
0.00010760,8.59727667,0.99741797,0.18181818,6.26657311
0.00010760,10.37488424,0.99924691,0.25000000,8.04838101
0.00010760,10.59727667,0.99935449,0.28571429,8.19382361
0.00010760,14.07445950,0.99994204,0.00238854,0.00000000
0.00010760,7.59727667,0.99483593,0.07692308,5.72931220
0.00010760,16.07445950,0.99998551,0.00239234,0.00000000
0.00043039,7.92471238,1.99176898,0.00896191,0.00000000
0.00010760,10.01231417,0.99903174,0.20000000,7.81501319
0.00010760,9.75253141,0.99884070,0.00235110,0.00000000
0.00010760,7.90453450,0.99582652,0.00233281,0.00000000
0.00010760,7.13784505,0.99289941,0.08000000,5.35387435
0.00043039,2.86595763,1.72565896,0.03493450,5.88899430
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,2.18788573,0.78052717,0.00934579,2.40534719
0.00010760,16.97216093,0.99999222,0.10344828,0.00000000
0.00010760,14.22173307,0.99994766,0.01973684,0.00000000
0.00010760,11.16756891,0.99956526,0.00237530,0.00000000
0.00010760,4.72280755,0.96213018,0.04651163,3.79516790
0.00010760,8.13784505,0.99644970,0.14285714,5.97456270
0.00010760,18.42196384,0.99999715,0.06521739,0.00000000
0.00010760,17.27172121,0.99999368,0.08333333,0.00000000
0.00010760,8.86031107,0.99784831,0.09523810,7.09337558
0.00010760,5.69038607,0.98063475,0.06896552,4.38067940
0.00032279,3.00731348,1.51663922,0.02714932,5.09231424
0.00010760,16.10709051,0.99998583,0.01435407,0.00000000
0.00010760,12.75253141,0.99985509,0.00237530,0.00000000
0.00010760,7.73016359,0.99529035,0.00226929,0.00000000
0.00010760,8.53838298,0.99731038,0.20000000,6.19699462
0.00010760,5.89683695,0.98321678,0.06250000,4.52391348
0.00010760,9.59727667,0.99870898,0.28571429,6.93013964
0.00010760,6.93431165,0.99182356,0.08695652,5.19041299
0.00021519,17.06069760,1.41420322,0.06896552,0.00000000
0.00010760,8.86031107,0.99784831,0.09523810,7.09337558
0.00010760,8.86031107,0.99784831,0.09523810,7.09337558
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,12.48949700,0.99982611,0.00238284,0.00000000
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,11.43060331,0.99963772,0.00234742,0.00000000
0.00010760,5.78905728,0.98191493,0.00222883,0.00000000
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,6.63774796,0.98995757,0.00220913,0.00000000
0.00010760,13.26710458,0.99989856,0.00238095,0.00000000
0.00010760,5.10542357,0.97095213,0.06060606,4.01852367
0.00010760,10.59727667,0.99935449,0.28571429,8.19382361
0.00010760,16.07445950,0.99998551,0.00239234,0.00000000
0.00010760,5.61238356,0.97955890,0.06896552,4.33064241
0.00010760,9.16756891,0.99826105,0.00234192,0.00000000
0.00010760,14.07445950,0.99994204,0.00238663,0.00000000
0.00010760,10.18223917,0.99913932,0.22222222,7.92387134
0.00010760,7.42735166,0.99419043,0.13333333,5.47063993
0.00010760,7.86014038,0.99569610,0.00221566,0.00000000
0.00075317,6.31716875,2.61257014,0.21538462,24.25278255
0.00010760,8.70813729,0.99760895,0.00234742,0.00000000
0.00010760,15.60126598,0.99997988,0.03260870,0.00000000
0.00010760,11.18223917,0.99956966,0.40000000,8.58818617
0.00010760,1.42651701,0.62797203,0.01257862,2.05841434
0.00010760,4.93431165,0.96729424,0.05714286,3.91529396
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,12.85916299,0.99986541,0.01327434,0.00000000
0.00010760,9.86031107,0.99892415,0.18181818,7.71830374
0.00010760,10.01231417,0.99903174,0.20000000,7.81501319
0.00053798,11.49845518,2.23529511,0.07425743,0.00000000
0.00010760,13.78516241,0.99992916,0.01382488,0.00000000
0.00010760,3.50981382,0.91221087,0.00961538,3.16003723
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,11.90453450,0.99973916,0.00237906,0.00000000
0.00010760,7.18223917,0.99311458,0.10000000,5.34329504
0.00010760,11.59727667,0.99967725,0.50000000,8.88333102
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,2.42651701,0.81398602,0.01369863,2.51596919
0.00010760,7.42735166,0.99419043,0.06896552,5.62522336
0.00010760,10.75253141,0.99942035,0.00236967,0.00000000
0.00172154,8.32425817,3.98752017,0.71111111,86.74697051
0.00010760,13.07445950,0.99988407,0.00237906,0.00000000
0.00010760,9.44510288,0.99856537,0.00221893,0.00000000
0.00032279,8.35781073,1.72677111,0.27272727,15.48745565
0.00010760,5.87845842,0.98300161,0.02469136,4.68681857
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,9.48179945,0.99860140,0.14285714,7.47976132
0.00010760,12.78516241,0.99985833,0.01363636,0.00000000
0.00010760,4.46799365,0.95481442,0.01834862,3.71070199
0.00010760,5.55288255,0.97869823,0.01980198,4.49157079
0.00010760,7.46712919,0.99434842,0.00224719,0.00000000
0.00010760,6.32962567,0.98756652,0.00223714,0.00000000
0.00010760,15.52212801,0.99997875,0.01401869,0.00000000
0.00010760,4.50981382,0.95610543,0.00970874,3.87128891
0.00032279,3.39433661,1.56732430,0.02764977,5.79736915
0.00010760,10.31484248,0.99921490,0.01648352,0.00000000
0.00010760,2.22006614,0.78536848,0.01351351,2.41188365
0.00010760,18.00692635,0.99999620,0.06000000,0.00000000
0.00021519,10.75253141,1.41339381,0.00472441,0.00000000
0.00010760,6.59727667,0.98967187,0.05714286,5.02396332
0.00010760,6.77284823,0.99085530,0.09090909,5.07128356
0.00010760,15.15380701,0.99997257,0.03260870,0.00000000
0.00010760,7.01231417,0.99225390,0.11764706,5.20218491
0.00118356,7.82788959,3.30202768,0.51162791,50.34130373
0.00010760,15.20019991,0.99997344,0.06122449,0.00000000
0.00010760,17.69205301,0.99999528,0.01449275,0.00000000
0.00010760,8.05295615,0.99623453,0.16666667,5.87740556
0.00010760,10.18223917,0.99913932,0.33333333,7.38434668
0.00010760,10.59727667,0.99935449,0.40000000,7.67939803
0.00053798,9.23738072,2.23236325,0.55555556,28.55116620
0.00010760,9.44510288,0.99856537,0.00221893,0.00000000
0.00032279,7.63791865,1.72335484,0.22222222,13.79962974
0.00010760,15.56276999,0.99997934,0.07692308,0.00000000
0.00010760,5.29349592,0.97450242,0.02439024,4.23965418
0.00010760,10.18223917,0.99913932,0.33333333,7.38434668
0.00010760,6.55288255,0.98934911,0.10000000,4.91185954
0.00010760,8.53838298,0.99731038,0.07692308,6.89507774
0.00010760,6.69038607,0.99031738,0.10526316,4.99811487
0.00010760,3.50981382,0.91221087,0.00961538,3.16003723
0.00010760,11.43060331,0.99963772,0.00234742,0.00000000
0.00010760,7.89683695,0.99580420,0.12500000,5.82339891
0.00010760,8.36021399,0.99695684,0.00220751,0.00000000
0.00010760,9.18223917,0.99827864,0.11764706,7.29283690
0.00010760,10.59727667,0.99935449,0.40000000,7.67939803
0.00010760,10.03006538,0.99904358,0.00236407,0.00000000
0.00010760,5.29349592,0.97450242,0.02439024,4.23965418
0.00021519,4.87845842,1.36613487,0.04597701,6.17707074
0.00010760,6.27534857,0.98708983,0.08695652,4.74188968
0.00010760,7.13784505,0.99289941,0.11764706,5.28786217
0.00010760,15.07445950,0.99997102,0.00239044,0.00000000
0.00021519,10.01231417,1.41284423,0.44444444,13.16713063
