% Automatically generated by xml2arff
@relation candidates-featureful
@attribute mle_corpus real
@attribute pmi_corpus real
@attribute t_corpus real
@attribute dice_corpus real
@attribute ll_corpus real
@data
0.00003266,9.44294350,0.99856322,0.13333333,6.71425113
0.00003266,14.39960877,0.99995373,0.00164654,0.00000000
0.00003266,14.90237512,0.99996735,1.00000000,11.57779145
0.00003266,12.71778473,0.99985156,0.00164294,0.00000000
0.00003266,0.61005348,0.34482759,0.00429185,1.80612393
0.00003266,10.51005769,0.99931426,0.20000000,7.42596678
0.00003266,13.90237512,0.99993469,0.66666667,10.37367147
0.00003266,23.05554105,0.99999989,0.01600000,0.00000000
0.00006531,1.64042713,0.96058831,0.00860215,2.55179326
0.00003266,13.17721635,0.99989204,0.00164294,0.00000000
0.00009797,7.06948510,1.71915544,0.07058824,12.45708012
0.00003266,14.22968377,0.99994795,0.00164835,0.00000000
0.00013062,8.33251951,1.99379572,0.16666667,19.33664583
0.00003266,15.81464627,0.99998265,0.00165017,0.00000000
0.00003266,9.13908122,0.99822637,0.00160085,0.00000000
0.00003266,10.09502019,0.99908568,0.06896552,7.83058496
0.00003266,3.61005348,0.91810345,0.00471698,3.17932875
0.00003266,10.27721214,0.99919416,0.00134710,0.00000000
0.00003266,9.14748761,0.99823668,0.09523810,6.56560178
0.00003266,8.41052202,0.99706113,0.06060606,6.11263855
0.00009797,11.90237512,1.73159834,0.54545455,23.79925037
0.00003266,11.09502019,0.99954284,0.13333333,8.44873361
0.00003266,11.75575258,0.99971082,0.00162778,0.00000000
0.00003266,19.23018637,0.99999837,0.00184672,0.00000000
0.00003266,10.58044702,0.99934692,0.22222222,7.45115936
0.00003266,6.01973207,0.98458725,0.01639344,4.62535292
0.00009797,16.96594025,1.73203728,0.01089588,0.00000000
0.00003266,14.98457127,0.99996915,0.00165017,0.00000000
0.00006531,7.14748761,1.40423870,0.07017544,8.86123607
0.00006531,7.74250378,1.40760984,0.10810811,9.56590707
0.00003266,12.31741262,0.99980408,0.40000000,8.71512065
0.00003266,5.41052202,0.97648903,0.03571429,4.17909141
0.00006531,16.55090275,1.41419883,0.00727273,0.00000000
0.00006531,7.65444760,1.40719422,0.05000000,9.77699699
0.00013062,1.41365627,1.24928161,0.01515152,3.00299974
0.00003266,9.09502019,0.99817137,0.03508772,7.22062827
0.00003266,2.10755314,0.76795977,0.00459770,2.35507305
0.00003266,7.19501598,0.99317529,0.06666667,5.26943390
0.00003266,5.97756261,0.98413009,0.04444444,4.52076191
0.00003266,13.77511791,0.99992867,0.00162514,0.00000000
0.00003266,4.19501598,0.94540230,0.00473934,3.54986854
0.00006531,10.60519290,1.41330567,0.00322061,0.00000000
0.00003266,10.81491227,0.99944488,0.11111111,8.27436757
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00003266,22.54821001,0.99999984,0.00214823,0.00000000
0.00003266,44.66003850,1.00000000,0.00310078,0.00000000
0.00009797,6.72578638,1.71568652,0.04580153,11.98606476
0.00003266,10.99548452,0.99951019,0.25000000,7.74619074
0.00003266,10.65365439,0.99937923,0.00162602,0.00000000
0.00003266,8.73245011,0.99764890,0.11764706,6.23438771
0.00003266,6.03201040,0.98471787,0.03921569,4.56046101
0.00003266,15.32160626,0.99997558,0.00173913,0.00000000
0.00003266,8.01973207,0.99614681,0.01680672,6.56912937
0.00003266,19.77546301,0.99999889,0.02803738,0.00000000
0.00009797,8.37881316,1.72684742,0.11538462,15.15485902
0.00003266,8.99548452,0.99804075,0.08695652,6.47169918
0.00003266,7.25851893,0.99346917,0.06666667,5.31044640
0.00003266,4.01042560,0.93795003,0.00130265,0.00000000
0.00003266,13.07768068,0.99988433,0.00164474,0.00000000
0.00003266,9.55411872,0.99866978,0.00158983,0.00000000
0.00003266,24.38312065,0.99999995,0.00215750,0.00000000
0.00006531,4.48452260,1.35103945,0.03571429,5.54343655
0.00003266,10.14748761,0.99911834,0.16666667,7.19271245
0.00003266,10.14748761,0.99911834,0.16666667,7.19271245
0.00003266,10.62534649,0.99936693,0.00490196,0.00000000
0.00003266,13.31214593,0.99990168,0.00164114,0.00000000
0.00003266,8.92509519,0.99794279,0.08333333,6.42830839
0.00003266,11.98457127,0.99975323,0.00163755,0.00000000
0.00003266,6.34778626,0.98772205,0.03636364,4.76538778
0.00003266,19.27559880,0.99999842,0.00317965,0.00000000
0.00003266,8.85798100,0.99784483,0.11764706,6.32045605
0.00003266,6.10728714,0.98549481,0.00133690,0.00000000
0.00003266,9.32279317,0.99843844,0.00160858,0.00000000
0.00003266,12.48132598,0.99982512,0.01282051,0.00000000
0.00003266,13.15168126,0.99989011,0.00163934,0.00000000
0.00003266,5.19501598,0.97270115,0.00476190,4.27567976
0.00048983,22.22161047,3.87298255,0.03120125,0.00000000
0.00003266,10.58044702,0.99934692,0.09523810,8.12922846
0.00003266,6.19501598,0.98635057,0.00477327,5.46788973
0.00003266,5.60316710,0.97942790,0.03389831,4.29968325
0.00003266,9.10345731,0.99818203,0.00160256,0.00000000
0.00003266,11.73245011,0.99970611,0.33333333,8.26068983
0.00003266,8.13908122,0.99645274,0.00156250,0.00000000
0.00003266,7.92509519,0.99588558,0.07407407,5.74050367
0.00003266,7.08859392,0.99265282,0.05882353,5.20945432
0.00003266,15.38097775,0.99997657,0.00363196,0.00000000
0.00003266,12.31741262,0.99980408,0.40000000,8.71512065
0.00003266,6.79385066,0.99098746,0.03846154,5.05146973
0.00009797,9.22055108,1.72914747,0.20689655,16.63502065
0.00003266,14.90237512,0.99996735,1.00000000,11.57779145
0.00003266,10.37881316,0.99924896,0.08333333,8.00490895
0.00003266,13.07768068,0.99988433,0.00163043,0.00000000
0.00013062,7.56252511,1.98942006,0.15686275,17.06598297
0.00026124,6.24505667,2.79113685,0.12403101,26.12213964
0.00003266,17.15881329,0.99999317,0.00200803,0.00000000
0.00003266,8.37881316,0.99699582,0.02150538,6.78636462
0.00006531,10.10040075,1.41292534,0.00282220,0.00000000
0.00003266,25.81013079,0.99999998,0.00216450,0.00000000
0.00003266,14.98457127,0.99996915,0.00165017,0.00000000
0.00003266,14.25761470,0.99994895,0.00542495,0.00000000
0.00003266,7.94291212,0.99593608,0.00153925,0.00000000
0.00006531,6.29504480,1.39620340,0.06779661,7.73393276
0.00003266,8.04439412,0.99621212,0.03333333,5.98737614
0.00003266,13.34071508,0.99990361,0.00163488,0.00000000
0.00003266,10.88351364,0.99947066,0.01136364,0.00000000
0.00003266,26.60744880,0.99999999,0.00873362,0.00000000
0.00003266,11.90775567,0.99973974,0.00161638,0.00000000
0.00003266,10.99548452,0.99951019,0.12500000,8.38663868
0.00003266,11.20321156,0.99957587,0.00163132,0.00000000
0.00006531,6.19501598,1.39491036,0.00952381,9.20068449
0.00003266,10.85528825,0.99946020,0.00162866,0.00000000
0.00003266,13.28413155,0.99989975,0.00164384,0.00000000
0.00029390,2.05199291,2.27654781,0.03422053,7.08739111
0.00003266,3.37587588,0.90367032,0.01398601,3.00210360
0.00003266,37.51655037,1.00000000,0.00288323,0.00000000
0.00003266,4.76282376,0.96316614,0.02816901,3.79369904
0.00003266,14.89710843,0.99996723,0.00164294,0.00000000
0.00003266,12.46100932,0.99982264,0.00161638,0.00000000
0.00003266,10.73245011,0.99941223,0.18181818,7.64697305
0.00003266,21.27269666,0.99999961,0.00179051,0.00000000
0.00003266,1.01820460,0.50626959,0.00550964,1.91310987
0.00003266,24.66294472,0.99999996,0.00216685,0.00000000
0.00003266,15.62360382,0.99998019,0.00196947,0.00000000
0.00003266,18.55090275,0.99999740,0.00366748,0.00000000
0.00006531,9.51005769,1.41227401,0.20000000,11.91131674
0.00003266,21.92210718,0.99999975,0.04687500,0.00000000
0.00003266,26.30198389,0.99999999,0.00218579,0.00000000
0.00003266,30.30198389,1.00000000,0.00220143,0.00000000
0.00003266,11.29678357,0.99960251,0.00164677,0.00000000
0.00003266,10.73245011,0.99941223,0.22222222,7.57135263
0.00003266,6.76282376,0.99079154,0.03773585,5.03272793
0.00003266,5.01973207,0.96917450,0.01587302,3.97434089
0.00003266,6.27721214,0.98710650,0.00133809,0.00000000
0.00003266,12.46100932,0.99982264,0.00161638,0.00000000
0.00003266,13.47509402,0.99991218,0.01428571,0.00000000
0.00003266,6.27301850,0.98706897,0.05000000,4.69998989
0.00003266,11.90237512,0.99973877,0.33333333,8.42000417
0.00003266,11.31741262,0.99960815,0.25000000,8.02569835
0.00003266,17.55023064,0.99999479,0.00177384,0.00000000
0.00003266,4.56030045,0.95761494,0.01550388,3.69174729
0.00009797,8.46496980,1.72714906,0.16666667,15.01852600
0.00006531,19.16450530,1.41421116,0.01117318,0.00000000
0.00003266,19.65500311,0.99999879,0.01986755,0.00000000
0.00016328,11.56503238,2.23532997,0.00780031,0.00000000
0.00003266,5.71008230,0.98089734,0.03448276,4.36531433
0.00003266,12.32208406,0.99980471,0.00353774,0.00000000
0.00003266,19.09050472,0.99999821,0.02027027,0.00000000
0.00003266,10.81491227,0.99944488,0.11111111,8.27436757
0.00003266,24.49462897,0.99999996,0.00217746,0.00000000
0.00003266,6.47192256,0.98873433,0.02702703,4.87233352
0.00003266,18.76217885,0.99999775,0.00206932,0.00000000
0.00003266,16.39960877,0.99998843,0.00165472,0.00000000
0.00003266,7.56252511,0.99471003,0.06060606,5.51833674
0.00003266,26.66422088,0.99999999,0.00135943,0.00000000
0.00003266,11.37724096,0.99962407,0.00161987,0.00000000
0.00003266,9.99548452,0.99902038,0.18181818,7.05702377
0.00003266,7.04439412,0.99242424,0.03225806,5.24098065
0.00013062,12.90237512,1.99973877,1.00000000,36.28306698
0.00003266,12.70507368,0.99985024,0.00657895,0.00000000
0.00003266,6.99548452,0.99216301,0.04347826,5.17345184
0.00003266,9.99548452,0.99902038,0.11764706,7.18291591
0.00003266,8.12101540,0.99640805,0.07407407,5.87356746
0.00006531,21.27878984,1.41421301,0.00244439,0.00000000
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00003266,8.99548452,0.99804075,0.06250000,6.56630307
0.00003266,10.82980356,0.99945058,0.00291829,0.00000000
0.00003266,28.62551462,1.00000000,0.00209118,0.00000000
0.00003266,31.04802139,1.00000000,0.08163265,0.00000000
0.00003266,15.66264318,0.99998072,0.00164926,0.00000000
0.00003266,16.04840241,0.99998524,0.00360577,0.00000000
0.00003266,7.88000730,0.99575496,0.06451613,5.72579560
0.00003266,14.84257720,0.99996596,0.00544465,0.00000000
0.00003266,34.40989604,1.00000000,0.00223714,0.00000000
0.00003266,9.99548452,0.99902038,0.15384615,7.09605975
0.00003266,6.41052202,0.98824451,0.04347826,4.79408132
0.00003266,8.69224964,0.99758247,0.00134590,0.00000000
0.00003266,25.91391711,0.99999998,0.00209468,0.00000000
0.00003266,0.90961377,0.46767241,0.00437637,1.88125971
0.00003266,25.80235180,0.99999998,0.00123579,0.00000000
0.00003266,17.98457127,0.99999614,0.00165654,0.00000000
0.00022859,18.52715272,2.64574431,0.01336516,0.00000000
0.00026124,7.69361647,2.81476445,0.01135289,0.00000000
0.00003266,7.73245011,0.99529781,0.05000000,5.65800235
0.00003266,11.24310428,0.99958744,0.00156495,0.00000000
0.00009797,1.23393329,0.99565773,0.01366743,2.48258967
0.00003266,6.90802168,0.99167320,0.06250000,5.08957185
0.00006531,8.60302832,1.41057654,0.00313808,0.00000000
0.00003266,8.12101540,0.99640805,0.09523810,5.84607126
0.00003266,10.90237512,0.99947753,0.11764706,8.32868978
0.00003266,2.73432985,0.84972571,0.01273885,2.65607786
0.00003266,39.01580299,1.00000000,0.00584795,0.00000000
0.00003266,20.24670145,0.99999920,0.00207254,0.00000000
0.00003266,7.56252511,0.99471003,0.07407407,5.50017854
0.00003266,11.31741262,0.99960815,0.15384615,8.58808062
0.00003266,13.15858533,0.99989064,0.00349243,0.00000000
0.00003266,13.90237512,0.99993469,0.66666667,10.37367147
0.00003266,12.81464627,0.99986119,0.00163488,0.00000000
0.00003266,10.51005769,0.99931426,0.20000000,7.42596678
0.00003266,15.66264318,0.99998072,0.00164926,0.00000000
0.00003266,11.73245011,0.99970611,0.20000000,8.85086607
0.00003266,32.75968918,1.00000000,0.00136799,0.00000000
0.00003266,9.58044702,0.99869383,0.04878049,7.51603149
0.00003266,33.08714883,1.00000000,0.00242131,0.00000000
0.00006531,11.31741262,1.41365940,0.28571429,15.51805506
0.00003266,9.37881316,0.99849791,0.08000000,6.80141325
0.00003266,10.46100932,0.99929055,0.00157563,0.00000000
0.00003266,1.93226923,0.73798328,0.01075269,2.26497071
0.00003266,12.17721635,0.99978408,0.00163934,0.00000000
0.00003266,11.31741262,0.99960815,0.25000000,8.02569835
0.00003266,1.06553576,0.52220481,0.00826446,1.92702809
0.00003266,7.31923535,0.99373832,0.00156087,0.00000000
0.00003266,10.58044702,0.99934692,0.22222222,7.45115936
0.00003266,3.87308789,0.93175287,0.01709402,3.28105481
0.00003266,7.69224964,0.99516494,0.00134409,0.00000000
0.00003266,47.47920025,1.00000000,0.00165244,0.00000000
0.00003266,23.58773837,0.99999992,0.00215983,0.00000000
0.00009797,13.12659028,1.73185714,0.00481541,0.00000000
0.00003266,5.42461685,0.97671761,0.03703704,4.18649655
0.00013062,3.56985301,1.83157864,0.00453858,0.00000000
0.00003266,4.19501598,0.94540230,0.00473934,3.54986854
0.00003266,6.65444760,0.99007315,0.05714286,4.93352602
0.00003266,9.61426481,0.99872410,0.00336700,0.00000000
0.00003266,3.88696006,0.93240596,0.02197802,3.28415250
0.00006531,4.37587588,1.34609820,0.02797203,5.43095943
0.00006531,6.29504480,1.39620340,0.06779661,7.73393276
0.00003266,12.90237512,0.99986938,0.40000000,9.62403905
0.00003266,8.62115120,0.99746034,0.00242131,0.00000000
0.00003266,10.44294350,0.99928161,0.15384615,7.46331610
0.00003266,12.31741262,0.99980408,0.28571429,9.22967649
0.00003266,13.49271817,0.99991325,0.00164654,0.00000000
0.00003266,9.68536325,0.99878545,0.00141176,0.00000000
0.00003266,14.79895027,0.99996492,0.01562500,0.00000000
0.00003266,6.74755701,0.99069357,0.02040816,5.10507652
0.00003266,18.50330959,0.99999731,0.00204290,0.00000000
0.00003266,16.10734823,0.99998584,0.02083333,0.00000000
0.00009797,6.38142911,1.71127495,0.07792208,10.96816136
0.00003266,3.87308789,0.93175287,0.00472813,3.34231202
0.00003266,30.06959480,1.00000000,0.04878049,0.00000000
0.00003266,9.31741262,0.99843260,0.14285714,6.61260225
0.00006531,10.28766527,1.41308215,0.28571429,12.93988920
0.00003266,9.81491227,0.99888976,0.10526316,7.07070156
0.00003266,32.03652275,1.00000000,0.00236630,0.00000000
0.00003266,15.98457127,0.99998458,0.00165380,0.00000000
0.00003266,17.39960877,0.99999422,0.00165563,0.00000000
0.00003266,15.57796176,0.99997956,0.01123596,0.00000000
0.00003266,8.41052202,0.99706113,0.06060606,6.11263855
0.00003266,18.55090275,0.99999740,0.00366748,0.00000000
0.00003266,12.90237512,0.99986938,0.40000000,9.62403905
0.00003266,12.59225385,0.99983806,0.00164114,0.00000000
0.00003266,34.17507178,1.00000000,0.00222222,0.00000000
0.00003266,10.09502019,0.99908568,0.06896552,7.83058496
0.00003266,31.37334873,1.00000000,0.00255232,0.00000000
0.00006531,6.21237714,1.39514126,0.03200000,7.78743750
0.00003266,24.94922755,0.99999997,0.01626016,0.00000000
0.00003266,13.69916905,0.99992481,0.00162338,0.00000000
0.00003266,24.83166395,0.99999997,0.00215633,0.00000000
0.00003266,16.39960877,0.99998843,0.00165472,0.00000000
0.00013062,8.47611036,1.99438349,0.15686275,19.91224775
0.00003266,21.54043266,0.99999967,0.00214477,0.00000000
0.00003266,9.14748761,0.99823668,0.09523810,6.56560178
0.00003266,10.14748761,0.99911834,0.07142857,7.86276228
0.00003266,10.84501992,0.99945634,0.00161204,0.00000000
0.00003266,9.31741262,0.99843260,0.04081633,7.35583131
0.00003266,12.94017715,0.99987276,0.00162778,0.00000000
0.00003266,10.31741262,0.99921630,0.08000000,7.96713230
0.00003266,12.07768068,0.99976866,0.00162866,0.00000000
0.00003266,1.55115979,0.65876437,0.00451467,2.10697733
0.00003266,14.66264318,0.99996144,0.00164835,0.00000000
0.00003266,10.31741262,0.99921630,0.20000000,7.27634963
0.00003266,5.79385066,0.98197492,0.02040816,4.45117637
0.00003266,13.90237512,0.99993469,0.66666667,10.37367147
0.00003266,5.95109040,0.98383621,0.03571429,4.51435363
0.00003266,22.95547016,0.99999988,0.00215633,0.00000000
0.00003266,27.55129003,0.99999999,0.00136091,0.00000000
0.00009797,5.91748201,1.70339445,0.07692308,10.06183504
0.00013062,1.31237293,1.19468391,0.01492537,2.84964055
0.00003266,9.41052202,0.99853056,0.04347826,7.41250074
0.00006531,13.31741262,1.41407502,0.80000000,18.55567744
0.00003266,5.57145824,0.97897074,0.03333333,4.28074906
0.00003266,15.81464627,0.99998265,0.00165380,0.00000000
0.00003266,13.58800438,0.99991879,0.01388889,0.00000000
0.00003266,9.90237512,0.99895507,0.16666667,7.00656759
0.00003266,3.38766106,0.90445402,0.00470588,3.04579812
0.00003266,8.69224964,0.99758247,0.00134590,0.00000000
0.00003266,9.17560710,0.99827071,0.00160428,0.00000000
0.00003266,29.82959120,1.00000000,0.00136240,0.00000000
0.00003266,19.27269666,0.99999842,0.00177857,0.00000000
0.00003266,35.36007680,1.00000000,0.00834725,0.00000000
0.00003266,14.28413155,0.99994988,0.00164564,0.00000000
0.00003266,10.57518034,0.99934453,0.00162602,0.00000000
0.00003266,24.44400289,0.99999996,0.00213561,0.00000000
0.00003266,11.31741262,0.99960815,0.25000000,8.02569835
0.00003266,6.20888816,0.98648119,0.03636364,4.67649233
0.00104497,5.64897079,5.54411754,0.16976127,93.34170496
0.00016328,0.79584489,0.94807997,0.01589825,2.30556040
0.00009797,5.45805039,1.69264831,0.01418440,10.03639324
0.00006531,8.12101540,1.40913377,0.12500000,10.05110737
0.00006531,10.44294350,1.41319760,0.26666667,13.27640179
0.00003266,9.81491227,0.99888976,0.10526316,7.07070156
0.00003266,46.98952395,1.00000000,0.00290276,0.00000000
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00003266,24.84255227,0.99999997,0.00214133,0.00000000
0.00003266,8.58044702,0.99738767,0.08333333,6.17709349
0.00003266,10.56671876,0.99934067,0.00162602,0.00000000
0.00003266,11.31741262,0.99960815,0.28571429,7.96560171
0.00006531,21.90966647,1.41421320,0.00420610,0.00000000
0.00009797,12.34553210,1.73171801,0.00488069,0.00000000
0.00003266,6.85798100,0.99137931,0.05714286,5.06302088
0.00003266,14.90237512,0.99996735,1.00000000,11.57779145
0.00003266,4.69780397,0.96146813,0.01562500,3.77542534
0.00042452,3.52224710,3.29173920,0.06117647,19.77841325
0.00003266,6.56252511,0.98942006,0.04444444,4.88979712
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00003266,4.61005348,0.95905172,0.00475059,3.83310260
0.00009797,2.87308789,1.49563583,0.01339286,4.78480972
0.00009797,1.53205097,1.13313286,0.01214575,2.82605312
0.00003266,7.84709268,0.99565700,0.07692308,5.68447195
0.00006531,5.19501598,1.37560716,0.00947867,6.81620820
0.00003266,12.58044702,0.99983673,0.33333333,9.40457134
0.00022859,9.11663069,2.64098514,0.01024390,0.00000000
0.00003266,9.81491227,0.99888976,0.10526316,7.07070156
0.00003266,37.26664017,1.00000000,0.01984127,0.00000000
0.00003266,12.81464627,0.99986119,0.00164384,0.00000000
0.00003266,1.55877298,0.66056035,0.00574713,2.10828162
0.00003266,12.58044702,0.99983673,0.33333333,9.40457134
0.00003266,9.34778626,0.99846526,0.04166667,7.37431332
0.00003266,9.09502019,0.99817137,0.11111111,6.49608776
0.00003266,18.19814412,0.99999667,0.00172712,0.00000000
0.00003266,8.99548452,0.99804075,0.11764706,6.41610891
0.00003266,4.44704790,0.95415361,0.02531646,3.60823291
0.00003266,7.25851893,0.99346917,0.06666667,5.31044640
0.00003266,10.88128346,0.99946984,0.00162690,0.00000000
0.00022859,7.12664727,2.62681853,0.10687023,27.94418654
0.00029390,8.99548452,2.99412226,0.38297872,46.24949718
0.00003266,9.99548452,0.99902038,0.06451613,7.76960004
0.00003266,8.33251951,0.99689786,0.08333333,6.00378775
0.00003266,27.93610335,1.00000000,0.00244978,0.00000000
0.00003266,9.51005769,0.99862853,0.15384615,6.73697006
0.00003266,10.51005769,0.99931426,0.20000000,7.42596678
0.00003266,7.63558858,0.99497126,0.06896552,5.55442198
0.00003266,11.31741262,0.99960815,0.28571429,7.96560171
0.00003266,7.41052202,0.99412226,0.07142857,5.40395157
0.00003266,12.58044702,0.99983673,0.33333333,9.40457134
0.00003266,10.31741262,0.99921630,0.14285714,7.38427272
0.00003266,11.31741262,0.99960815,0.15384615,8.58808062
0.00003266,2.49617011,0.82275340,0.01219512,2.53427732
0.00003266,6.19501598,0.98635057,0.00477327,5.46788973
0.00003266,14.11959082,0.99994382,0.02400000,0.00000000
0.00003266,6.46985722,0.98871819,0.00133929,0.00000000
0.00006531,6.78603115,1.40139864,0.07692308,8.35306685
0.00003266,10.99548452,0.99951019,0.25000000,7.74619074
0.00003266,14.48958929,0.99995653,0.00169635,0.00000000
0.00003266,9.77309210,0.99885711,0.16666667,6.91169467
0.00003266,28.39509329,1.00000000,0.00219419,0.00000000
0.00003266,7.88000730,0.99575496,0.06451613,5.72579560
0.00003266,7.01973207,0.99229363,0.01666667,5.36833460
0.00003266,8.01973207,0.99614681,0.01680672,6.56912937
0.00003266,15.07768068,0.99997108,0.00165198,0.00000000
0.00003266,3.43324210,0.90742555,0.00617284,3.05866831
0.00006531,15.17721635,1.41417539,0.00328947,0.00000000
0.00003266,11.69916905,0.99969925,0.00162075,0.00000000
0.00042452,12.82702999,3.60505508,0.02072264,0.00000000
0.00003266,17.39960877,0.99999422,0.00165563,0.00000000
0.00003266,12.39960877,0.99981493,0.00164114,0.00000000
0.00003266,23.35952128,0.99999991,0.00417973,0.00000000
0.00003266,6.92509519,0.99177116,0.05405405,5.10979010
0.00003266,4.65563452,0.96032524,0.02777778,3.72995918
0.00003266,7.82555952,0.99559169,0.06250000,5.69249365
0.00003266,6.19501598,0.98635057,0.00477327,5.46788973
0.00003266,8.01973207,0.99614681,0.01680672,6.56912937
0.00003266,4.64734655,0.96009666,0.02739726,3.72535819
0.00003266,10.12659028,0.99910547,0.00160085,0.00000000
0.00003266,15.57954280,0.99997958,0.00543478,0.00000000
0.00003266,16.66264318,0.99999036,0.00165380,0.00000000
0.00003266,11.73245011,0.99970611,0.20000000,8.85086607
0.00003266,10.73245011,0.99941223,0.10526316,8.22324459
0.00003266,10.09502019,0.99908568,0.12500000,7.24498247
0.00003266,12.04205677,0.99976287,0.00161987,0.00000000
0.00003266,8.37881316,0.99699582,0.02150538,6.78636462
0.00003266,9.10040075,0.99817818,0.00141110,0.00000000
0.00006531,6.99248203,1.40310729,0.08000000,8.61940179
0.00003266,25.68374033,0.99999998,0.00135906,0.00000000
0.00006531,10.58044702,1.41328996,0.28571429,13.46005874
0.00003266,6.25851893,0.98693835,0.04000000,4.70236087
0.00003266,11.09502019,0.99954284,0.22222222,7.88028412
0.00003266,14.98457127,0.99996915,0.00165017,0.00000000
0.00003266,44.35393537,1.00000000,0.00283152,0.00000000
0.00003266,39.64631023,1.00000000,0.00162999,0.00000000
0.00003266,10.01878699,0.99903607,0.00161900,0.00000000
0.00003266,5.72246603,0.98106061,0.02941176,4.38081027
0.00003266,6.00755735,0.98445664,0.04166667,4.54226536
0.00009797,11.31741262,1.73137210,0.40000000,22.53500539
0.00003266,7.73245011,0.99529781,0.08000000,5.60516957
0.00003266,10.15168126,0.99912090,0.00161464,0.00000000
0.00003266,7.82555952,0.99559169,0.08333333,5.66289141
0.00003266,6.09502019,0.98537095,0.03125000,4.61349294
0.00003266,9.99548452,0.99902038,0.18181818,7.05702377
0.00003266,24.45649384,0.99999996,0.00211864,0.00000000
0.00006531,3.61005348,1.29839435,0.00930233,4.62328860
0.00003266,6.19501598,0.98635057,0.00477327,5.46788973
0.00003266,-0.75918033,-0.69252873,0.00369004,1.88384700
0.00009797,3.53205097,1.58232132,0.01372998,5.92716819
0.00006531,2.55115979,1.17292353,0.00902935,3.42066122
0.00003266,37.90515099,1.00000000,0.00234852,0.00000000
0.00003266,10.14748761,0.99911834,0.16666667,7.19271245
0.00003266,0.98556262,0.49497126,0.00439560,1.90374955
0.00003266,12.62701927,0.99984192,0.00162075,0.00000000
0.00003266,10.90237512,0.99947753,0.20000000,7.75580282
0.00003266,10.31741262,0.99921630,0.18181818,7.30151385
0.00003266,23.46909388,0.99999991,0.00214938,0.00000000
