id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
92	derecho constitucional	NC ADJ	1	derecho constitucional		3.26551938086e-05	10.8149122748	0.999444879833	0.111111111111	8.27436756702
93	especulación internacional	NC ADJ	1	especulación internacional		3.26551938086e-05	13.3174126153	0.999902037618	0.5	9.91918390317
94	evolución de sociedad regional	NC PREP NC ADJ	1	evolución de sociedades regionales		3.26551938086e-05	22.5482100077	0.999999836953	0.00214822771214	0.0
95	experto en~materia~de transporte de mercancía peligroso	NC PREP NC PREP NC ADJ	1	expertos en materia de transporte de mercancías peligrosas		3.26551938086e-05	44.6600385017	1.0	0.0031007751938	0.0
96	informe anual	NC ADJ	3	informe anual; informes anuales		9.79655814257e-05	6.7257863843	1.71568651704	0.0458015267176	11.9860647587
97	límite temporal	NC ADJ	1	límites temporales		3.26551938086e-05	10.9954845204	0.999510188088	0.25	7.7461907391
98	necesidad de transparencia	NC PREP NC	1	necesidad de transparencia		3.26551938086e-05	10.6536543931	0.999379230366	0.00162601626016	0.0
99	orientación futuro	NC ADJ	1	orientaciones futuras		3.26551938086e-05	8.73245011458	0.997648902824	0.117647058824	6.23438771282
100	pregunta &lt;unknown&gt;	NC VLadj	1	preguntas contestadas		3.26551938086e-05	6.03201039644	0.984717868355	0.0392156862745	4.5604610098
101	punto de vista &lt;unknown&gt;	NC PREP NC NC	1	punto de vista medioambiental		3.26551938086e-05	15.3216062631	0.999975580491	0.00173913043478	0.0
102	variedad &lt;unknown&gt;	NC ADJ	1	variedad climática		3.26551938086e-05	8.01973206666	0.996146812961	0.0168067226891	6.56912937325
103	visión en~materia~de política	NC PREP NC	1	visiones en materia de política		3.26551938086e-05	19.7754630066	0.999998885725	0.0280373831776	0.0
104	desarrollo tecnológico	NC ADJ	3	desarrollo tecnológicos; desarrollo tecnológico		9.79655814257e-05	8.37881315997	1.72684741565	0.115384615385	15.1548590167
105	manera eficiente	NC ADJ	1	manera eficiente		3.26551938086e-05	8.99548452042	0.998040752353	0.0869565217391	6.47169918283
106	manera especial	NC ADJ	1	manera especial		3.26551938086e-05	7.25851892625	0.993469174511	0.0666666666667	5.31044639809
107	parlamento de &lt;unknown&gt;	NC PREP NC	1	Parlamento de Estrasburgo		3.26551938086e-05	4.0104255984	0.937950026622	0.00130264871906	0.0
108	plan de financiación	NC PREP NC	1	planes de financiación		3.26551938086e-05	13.0776806756	0.99988432864	0.00164473684211	0.0
109	plan de grande	NC PREP ADJ	1	planes de gran		3.26551938086e-05	9.55411871951	0.998669779357	0.00158982511924	0.0
110	planteamiento de fondo común	NC PREP NC ADJ	1	planteamiento de fondo común		3.26551938086e-05	24.3831206523	0.999999954297	0.00215749730313	0.0
111	región europeo	NC ADJ	2	regiones europeas		6.53103876172e-05	4.48452260114	1.35103944563	0.0357142857143	5.54343654632
112	regla absoluto	NC ADJ	1	reglas absolutas		3.26551938086e-05	10.1474876139	0.999118338559	0.166666666667	7.19271245204
113	respuesta eficaz	NC ADJ	1	respuesta eficaz		3.26551938086e-05	10.1474876139	0.999118338559	0.166666666667	7.19271245204
114	unión a nivel	NC PREP NC	1	Unión a nivel		3.26551938086e-05	10.6253464863	0.999366929621	0.00490196078431	0.0
115	voluntad de modernización	NC PREP NC	1	voluntad de modernización		3.26551938086e-05	13.3121459292	0.999901679344	0.00164113785558	0.0
116	condición humano	NC ADJ	1	condición humana		3.26551938086e-05	8.92509519252	0.997942789971	0.0833333333333	6.42830839048
117	diferencia de oportunidad	NC PREP NC	1	diferencia de oportunidades		3.26551938086e-05	11.9845712712	0.999753234431	0.00163755458515	0.0
118	empresa afectar	NC VLadj	1	empresas afectados		3.26551938086e-05	6.34778626435	0.98772204808	0.0363636363636	4.7653877846
119	equilibrio en &lt;unknown&gt; político	NC PREP NC ADJ	1	equilibrio en nuestras políticas		3.26551938086e-05	19.2755988008	0.999998424325	0.00317965023847	0.0
120	investigación financiar	NC VLadj	1	investigación financiada		3.26551938086e-05	8.85798099667	0.997844827589	0.117647058824	6.32045605136
121	nivel de &lt;unknown&gt;	NC PREP NC	1	niveles de PIB		3.26551938086e-05	6.10728713765	0.985494811418	0.00133689839572	0.0
122	norma de aplicación	NC PREP NC	1	normas de aplicación		3.26551938086e-05	9.3227931734	0.998438436636	0.00160857908847	0.0
123	parlamento con razón	NC PREP NC	1	Parlamento con razón		3.26551938086e-05	12.4813259778	0.999825117443	0.0128205128205	0.0
124	serie de aspecto	NC PREP NC	1	serie de aspectos		3.26551938086e-05	13.151681257	0.999890112208	0.0016393442623	0.0
125	suelo &lt;unknown&gt;	NC NC	1	suelo fértil-		3.26551938086e-05	5.19501598394	0.972701149454	0.0047619047619	4.27567976203
126	transporte de mercancía peligroso	NC PREP NC ADJ	15	transporte de mercancías peligrosas; Transporte de mercancías peligrosas		0.000489827907129	22.2216104731	3.8729825543	0.0312012480499	0.0
127	turismo rural	NC ADJ	1	turismo rural		3.26551938086e-05	10.5804470211	0.999346917451	0.0952380952381	8.12922845854
128	&lt;unknown&gt; despacho	NC NC	1	nuestros despachos		3.26551938086e-05	6.19501598394	0.986350574727	0.00477326968974	5.46788973307
129	base económico	NC ADJ	1	base económica		3.26551938086e-05	5.60316709764	0.979427899708	0.0338983050847	4.2996832533
130	caso de necesidad	NC PREP NC	1	caso de necesidad		3.26551938086e-05	9.1034573105	0.998182031787	0.00160256410256	0.0
131	coherencia interno	NC ADJ	1	coherencia interna		3.26551938086e-05	11.7324501146	0.999706112853	0.333333333333	8.26068982812
132	competencia de manera	NC PREP NC	1	competencia de manera		3.26551938086e-05	8.13908122023	0.996452744951	0.0015625	0.0
133	condición uniforme	NC ADJ	1	condiciones uniformes		3.26551938086e-05	7.92509519252	0.995885579942	0.0740740740741	5.74050367323
134	decisión concreto	NC ADJ	1	decisiones concretas		3.26551938086e-05	7.08859392481	0.992652821324	0.0588235294118	5.20945431932
135	deficiencia en infraestructura	NC PREP NC	1	deficiencias en infraestructuras		3.26551938086e-05	15.3809777472	0.999976565034	0.00363196125908	0.0
136	escala basar	NC VLadj	1	escala basados		3.26551938086e-05	12.3174126153	0.999804075235	0.4	8.71512065492
137	factor importante	NC ADJ	1	factor importante		3.26551938086e-05	6.79385065925	0.990987460825	0.0384615384615	5.05146973245
138	gobierno nacional	NC ADJ	3	gobiernos nacionales		9.79655814257e-05	9.22055107605	1.7291474657	0.206896551724	16.6350206517
139	interpretación personal	NC ADJ	1	interpretación personal		3.26551938086e-05	14.902375116	0.999967345873	1.0	11.5777914489
140	invitación hacer	NC VLadj	1	invitación hecha		3.26551938086e-05	10.37881316	0.999248955069	0.0833333333333	8.00490894826
141	mecanismo de aplicación	NC PREP NC	1	mecanismo de aplicación		3.26551938086e-05	13.0776806756	0.99988432864	0.00163043478261	0.0
142	norma pequeño	NC ADJ	4	normas mínimas		0.000130620775234	7.56252511314	1.98942006271	0.156862745098	17.0659829687
143	política estructural	NC ADJ	8	política estructural; políticas estructurales		0.000261241550469	6.24505666644	2.7911368475	0.124031007752	26.1221396388
144	proyecto de desarrollo &lt;unknown&gt;	NC PREP NC ADJ	1	proyecto de desarrollo sostenible		3.26551938086e-05	17.15881329	0.999993165881	0.00200803212851	0.0
145	suma competencia	NC NC	1	suma competencia		3.26551938086e-05	8.37881315997	0.996995820275	0.0215053763441	6.7863646198
146	&lt;unknown&gt; de normalización	NP PREP NC	2	Europeo de Normalización		6.53103876172e-05	10.1004007521	1.41292533832	0.00282220131703	0.0
147	acto legislativo de aplicación	NC ADJ PREP NC	1	acto legislativo de aplicación		3.26551938086e-05	25.8101307932	0.999999983003	0.0021645021645	0.0
148	aportación de capital	NC PREP NC	1	aportación de capital		3.26551938086e-05	14.9845712712	0.999969154304	0.0016501650165	0.0
149	estrategia a favor	NC PREP NC	1	estrategia a favor		3.26551938086e-05	14.2576147018	0.999948945937	0.00542495479204	0.0
150	forma de informe	NC PREP NC	1	forma de informes		3.26551938086e-05	7.94291211954	0.995936079541	0.0015392508979	0.0
151	manera &lt;unknown&gt;	NC VLadj	2	manera ocultadas; manera diferenciada		6.53103876172e-05	6.29504480227	1.39620339751	0.0677966101695	7.73393276215
152	mercado interior	NC NC	1	mercado interior		3.26551938086e-05	8.0443941209	0.996212121216	0.0333333333333	5.98737614298
153	problema de fiabilidad	NC PREP NC	1	problema de fiabilidad		3.26551938086e-05	13.3407150814	0.9999036072	0.0016348773842	0.0
154	región con desarrollo	NC PREP NC	1	regiones con desarrollos		3.26551938086e-05	10.8835136446	0.999470658511	0.0113636363636	0.0
155	responsabilidad ante &lt;unknown&gt; conciudadano	NC PREP NC NC	1	responsabilidad ante nuestras conciudadanas		3.26551938086e-05	26.6074487978	0.99999999022	0.00873362445415	0.0
156	serie de propuesta	NC PREP NC	1	serie de propuestas		3.26551938086e-05	11.9077556741	0.999739739439	0.00161637931034	0.0
157	tiempo requerir	NC VLadj	1	tiempo requerido		3.26551938086e-05	10.9954845204	0.999510188088	0.125	8.38663867621
158	tipo de proyecto	NC PREP NC	1	tipo de proyecto		3.26551938086e-05	11.2032115576	0.999575871679	0.00163132137031	0.0
159	&lt;unknown&gt; querido	NC ADJ	2	mis queridos		6.53103876172e-05	6.19501598394	1.39491036003	0.00952380952381	9.20068448614
160	apoyo de manera	NC PREP NC	1	Apoyo de manera		3.26551938086e-05	10.8552882542	0.999460200319	0.00162866449511	0.0
161	claridad de propósito	NC PREP NC	1	claridad de propósito		3.26551938086e-05	13.284131553	0.999899751488	0.00164383561644	0.0
162	comisión &lt;unknown&gt;	NC NP	9	Comisión Europea; Comisión Prodi		0.000293896744277	2.05199291037	2.27654780641	0.0342205323194	7.08739110938
163	decisión &lt;unknown&gt;	NC ADJ	1	Decisión nº		3.26551938086e-05	3.37587587689	0.903670324032	0.013986013986	3.00210359912
164	economía de mercado con fin social	NC PREP NC PREP NC ADJ	1	economía de mercado con fines sociales		3.26551938086e-05	37.5165503726	0.999999999995	0.00288322921672	0.0
165	empresa pequeño	NC ADJ	1	empresas pequeñas		3.26551938086e-05	4.76282376363	0.96316614424	0.0281690140845	3.79369903981
166	forma de desgravación	NC PREP NC	1	forma de desgravación		3.26551938086e-05	14.8971084299	0.999967226448	0.00164293537788	0.0
167	fuerza de trabajo	NC PREP NC	1	fuerzas de trabajo		3.26551938086e-05	12.4610093151	0.999822637248	0.00161637931034	0.0
168	mejora inmediato	NC ADJ	1	mejora inmediata		3.26551938086e-05	10.7324501146	0.999412225706	0.181818181818	7.64697304787
169	método de &lt;unknown&gt; territorial	NC PREP NC ADJ	1	método de esparcimiento territorial		3.26551938086e-05	21.2726966626	0.999999605288	0.00179051029543	0.0
170	país &lt;unknown&gt;	NC NP	1	País Vasco		3.26551938086e-05	1.01820459692	0.506269593003	0.00550964187328	1.91310987137
171	período parcial de sesión	NC ADJ PREP NC	1	período parcial de sesiones		3.26551938086e-05	24.6629447161	0.999999962354	0.00216684723727	0.0
172	política europeo de competencia	NC ADJ PREP NC	1	política europea de competencia		3.26551938086e-05	15.6236038244	0.999980192639	0.00196947316593	0.0
173	puesta en marcha	NC PREP NC	1	puesta en marcha		3.26551938086e-05	18.5509027486	0.999997396115	0.00366748166259	0.0
174	reforma administrativo	NC ADJ	2	reforma administrativa		6.53103876172e-05	9.51005769325	1.41227400616	0.2	11.9113167419
175	abismo entre rico	NC PREP ADJ	1	abismo entre ricos		3.26551938086e-05	21.9221071842	0.999999748355	0.046875	0.0
176	aportación de capital propio	NC PREP NC ADJ	1	aportación de capital propio		3.26551938086e-05	26.3019838896	0.999999987913	0.00218579234973	0.0
177	cierre de instalación siderúrgico	NC PREP NC ADJ	1	cierre de instalaciones siderúrgicas		3.26551938086e-05	30.3019838896	0.999999999245	0.0022014309301	0.0
178	comisión de política &lt;unknown&gt;	NC PREP NC NP	1	Comisión de Política Regional		3.26551938086e-05	11.2967835748	0.999602507179	0.00164676821737	0.0
179	distribución óptimo	NC ADJ	1	distribución óptima		3.26551938086e-05	10.7324501146	0.999412225706	0.222222222222	7.57135263234
180	empresa siderúrgico	NC ADJ	1	empresas siderúrgicas		3.26551938086e-05	6.76282376363	0.99079153606	0.0377358490566	5.03272792772
181	evaluación &lt;unknown&gt;	NC ADJ	1	evaluación socioeconómica		3.26551938086e-05	5.01973206666	0.96917450369	0.015873015873	3.97434088876
182	libro de &lt;unknown&gt;	NC PREP NC	1	libro de adicionalidad		3.26551938086e-05	6.27721213909	0.987106499038	0.00133809099019	0.0
183	media de desarrollo	NC PREP NC	1	media de desarrollo		3.26551938086e-05	12.4610093151	0.999822637248	0.00161637931034	0.0
184	mercado con fin	NC PREP NC	1	mercado con fines		3.26551938086e-05	13.4750940241	0.999912180188	0.0142857142857	0.0
185	nivel nacional	NC ADJ	1	nivel nacional		3.26551938086e-05	6.27301849594	0.987068965531	0.05	4.69998989101
186	operación innecesario	NC ADJ	1	operación innecesaria		3.26551938086e-05	11.902375116	0.99973876698	0.333333333333	8.42000416682
187	simplificación administrativo	NC ADJ	1	simplificación administrativa		3.26551938086e-05	11.3174126153	0.999608150471	0.25	8.02569834787
188	tipo de análisis &lt;unknown&gt;	NC PREP NC NC	1	tipo de análisis sectorial		3.26551938086e-05	17.5502306381	0.999994789803	0.00177383592018	0.0
189	actividad &lt;unknown&gt;	NC ADJ	1	actividad generadora		3.26551938086e-05	4.56030044803	0.957614942574	0.015503875969	3.69174728544
190	administración público	NC ADJ	3	administraciones públicas		9.79655814257e-05	8.46496980372	1.72714906156	0.166666666667	15.0185260023
191	arma a Indonesia	NC PREP NP	2	armas a Indonesia		6.53103876172e-05	19.1645052974	1.41421115566	0.0111731843575	0.0
192	armonización con arreglo	NC PREP NC	1	armonización con arreglo		3.26551938086e-05	19.6550031141	0.999998788692	0.0198675496689	0.0
193	conferencia de presidente	NC PREP NC	5	Conferencia de Presidentes		0.000163275969043	11.5650323797	2.23532996562	0.00780031201248	0.0
194	desigualdad económico	NC ADJ	1	desigualdades económicas		3.26551938086e-05	5.71008230155	0.980897335444	0.0344827586207	4.36531433453
195	directivo en vigor	NC PREP NC	1	directiva en vigor		3.26551938086e-05	12.3220840581	0.999804708613	0.00353773584906	0.0
196	excepción para Grecia	NC PREP NP	1	excepción para Grecia		3.26551938086e-05	19.0905047159	0.999998208629	0.0202702702703	0.0
197	forma decidido	NC ADJ	1	forma decidida		3.26551938086e-05	10.8149122748	0.999444879833	0.111111111111	8.27436756702
198	garantía de igual oportunidad	NC PREP ADJ NC	1	garantía de iguales oportunidades		3.26551938086e-05	24.4946289675	0.999999957696	0.00217746325531	0.0
199	límite grande	NC ADJ	1	límite máximo		3.26551938086e-05	6.47192256436	0.988734326031	0.027027027027	4.872333523
200	mercado de transporte común	NC PREP NC ADJ	1	mercado de transportes común		3.26551938086e-05	18.7621788545	0.999997750835	0.00206932229695	0.0
201	modalidad de ejercicio	NC PREP NC	1	modalidades de ejercicio		3.26551938086e-05	16.3996087705	0.999988432864	0.00165471594043	0.0
202	norma específico	NC ADJ	1	normas específicas		3.26551938086e-05	7.56252511314	0.994710031354	0.0606060606061	5.51833673844
203	número de puesto de trabajo	NC PREP NC PREP NC	1	número de puestos de trabajo		3.26551938086e-05	26.6642208789	0.999999990597	0.00135943447526	0.0
204	programa de legislatura	NC PREP NC	1	programa de legislatura		3.26551938086e-05	11.3772409574	0.999624068079	0.00161987041037	0.0
